group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
Flagellin_1 µg/ml,H2O2_100 µM,-0.8014,-0.9014,-0.7013,True,0.0,G-CSF [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.8854,-0.978,-0.7928,True,0.0,G-CSF [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.8745,-0.9671,-0.7819,True,0.0,G-CSF [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.8928,-0.9854,-0.8002,True,0.0,G-CSF [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8819,-0.9745,-0.7893,True,0.0,G-CSF [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.779,-0.8716,-0.6864,True,0.0,G-CSF [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7681,-0.8607,-0.6755,True,0.0,G-CSF [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.6508,-0.7434,-0.5582,True,0.0,G-CSF [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.6399,-0.7325,-0.5473,True,0.0,G-CSF [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.2346,0.142,0.3272,True,0.0,G-CSF [NSU]
LPS_0.1 µg/ml,LPS_10 µg/ml,0.242,0.1494,0.3346,True,0.0,G-CSF [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7856,-0.8782,-0.693,True,0.0,G-CSF [NSU]
LPS_0.01 µg/ml,LPS_0.1 µg/ml,-0.1457,-0.2383,-0.0531,True,0.0,G-CSF [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.8696,0.777,0.9622,True,0.0,G-CSF [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.877,0.7844,0.9696,True,0.0,G-CSF [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.7631,0.6705,0.8557,True,0.0,G-CSF [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.6349,0.5423,0.7276,True,0.0,G-CSF [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7807,0.6881,0.8733,True,0.0,G-CSF [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.8726,0.78,0.9652,True,0.0,G-CSF [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.88,0.7874,0.9726,True,0.0,G-CSF [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.7661,0.6735,0.8588,True,0.0,G-CSF [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.638,0.5454,0.7306,True,0.0,G-CSF [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.7837,0.6911,0.8763,True,0.0,G-CSF [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.8172,-0.9173,-0.7172,True,0.0,G-CSF [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.8063,-0.9064,-0.7063,True,0.0,G-CSF [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,-0.1664,-0.2665,-0.0664,True,0.0,G-CSF [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.8044,-0.9044,-0.7044,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.8111,0.7111,0.9112,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.5723,0.4723,0.6723,True,0.0,G-CSF [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.452,-0.6082,-0.2959,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.4474,0.2913,0.6036,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.3206,0.1519,0.4892,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.3043,0.1357,0.473,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4903,0.3341,0.6464,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.4589,0.3027,0.615,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.4659,0.3098,0.6221,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.3744,0.2182,0.5305,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.4137,0.2575,0.5698,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.2868,0.1182,0.4554,True,0.0,EMMPRIN [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.2706,0.1019,0.4392,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.4611,0.305,0.6173,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.4297,0.2736,0.5859,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.4368,0.2807,0.5929,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.3452,0.1891,0.5014,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.3846,0.2284,0.5407,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.2577,0.089,0.4263,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.2415,0.0728,0.4101,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.4081,0.252,0.5642,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.4997,0.3436,0.6558,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.4926,0.3365,0.6487,True,0.0,EMMPRIN [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.524,0.3679,0.6801,True,0.0,EMMPRIN [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.5147,-0.6709,-0.3586,True,0.0,EMMPRIN [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.4206,-0.5767,-0.2645,True,0.0,EMMPRIN [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.4833,-0.6395,-0.3272,True,0.0,EMMPRIN [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.4277,-0.5838,-0.2716,True,0.0,EMMPRIN [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.4904,-0.6465,-0.3343,True,0.0,EMMPRIN [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.3361,-0.4923,-0.18,True,0.0,EMMPRIN [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.3988,-0.555,-0.2427,True,0.0,EMMPRIN [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.3754,-0.5316,-0.2193,True,0.0,EMMPRIN [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.4381,-0.5943,-0.282,True,0.0,EMMPRIN [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.5079,0.3518,0.664,True,0.0,EMMPRIN [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.4765,0.3204,0.6326,True,0.0,EMMPRIN [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.4836,0.3275,0.6397,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.3051,0.1038,0.5063,True,0.0,IFN beta [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.392,0.2359,0.5481,True,0.0,EMMPRIN [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.5302,0.3741,0.6864,True,0.0,EMMPRIN [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.4988,0.3427,0.655,True,0.0,EMMPRIN [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.5059,0.3498,0.662,True,0.0,EMMPRIN [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.4143,0.2582,0.5705,True,0.0,EMMPRIN [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.4537,0.2975,0.6098,True,0.0,EMMPRIN [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.2486,-0.4172,-0.0799,True,0.0,EMMPRIN [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.3113,-0.4799,-0.1426,True,0.0,EMMPRIN [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.3045,-0.4731,-0.1358,True,0.0,EMMPRIN [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.3268,-0.4954,-0.1581,True,0.0,EMMPRIN [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.2951,-0.4637,-0.1264,True,0.0,EMMPRIN [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.2882,-0.4569,-0.1196,True,0.0,EMMPRIN [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.3106,-0.4792,-0.1419,True,0.0,EMMPRIN [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.4313,0.2752,0.5875,True,0.0,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.2874,0.0861,0.4887,True,0.0,IFN beta [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.3436,0.1424,0.5449,True,0.0,IFN beta [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.3259,0.1247,0.5272,True,0.0,IFN beta [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.6784,0.6386,0.7181,True,0.0,IL-1 alpha [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.4752,0.4323,0.5181,True,0.0,IL-1 alpha [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.1417,0.0988,0.1846,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.8665,0.8267,0.9062,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8063,0.7666,0.846,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.7804,0.7406,0.8201,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.6633,0.6235,0.703,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.6751,0.6354,0.7148,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.4719,0.429,0.5148,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.1384,0.0955,0.1813,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.8635,0.8238,0.9033,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8034,0.7637,0.8431,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.7774,0.7377,0.8172,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.6603,0.6206,0.7,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.6722,0.6324,0.7119,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.4689,0.426,0.5118,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.1355,0.0926,0.1784,True,0.0,IL-1 alpha [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.7659,-0.8314,-0.7004,True,0.0,IFN gamma [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.8212,-0.8867,-0.7557,True,0.0,IFN gamma [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.7448,-0.8104,-0.6793,True,0.0,IFN gamma [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8002,-0.8657,-0.7346,True,0.0,IFN gamma [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.7606,-0.8261,-0.6951,True,0.0,IFN gamma [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.8159,-0.8814,-0.7504,True,0.0,IFN gamma [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.701,-0.7665,-0.6354,True,0.0,IFN gamma [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.7563,-0.8218,-0.6907,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.6665,0.6268,0.7062,True,0.0,IL-1 alpha [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7836,0.7439,0.8234,True,0.0,IL-1 alpha [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.8096,0.7699,0.8493,True,0.0,IL-1 alpha [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.8697,0.83,0.9095,True,0.0,IL-1 alpha [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.6677,0.628,0.7074,True,0.0,IL-1 alpha [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.6796,0.6398,0.7193,True,0.0,IL-1 alpha [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.8696,0.8299,0.9093,True,0.0,IL-1 alpha [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.8095,0.7698,0.8492,True,0.0,IL-1 alpha [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.7835,0.7438,0.8232,True,0.0,IL-1 alpha [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.6664,0.6267,0.7061,True,0.0,IL-1 alpha [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.6782,0.6385,0.7179,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.4773,-0.5202,-0.4344,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.4763,-0.5192,-0.4334,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.3946,0.3517,0.4375,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.3345,0.2915,0.3774,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.3085,0.2656,0.3514,True,0.0,IL-1 alpha [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.7085,-0.774,-0.643,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.1914,0.1485,0.2343,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.4764,-0.5193,-0.4335,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.475,-0.5179,-0.4321,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.1439,-0.1868,-0.101,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.1428,-0.1857,-0.0999,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.728,0.6851,0.7709,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.6679,0.625,0.7108,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.642,0.5991,0.6849,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.5248,0.4819,0.5677,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.5367,0.4938,0.5796,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.1429,-0.1858,-0.1,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.1416,-0.1845,-0.0987,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.3335,0.2876,0.3793,True,0.0,IL-1 alpha [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.2032,0.1603,0.2461,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.2805,0.1484,0.4125,True,0.0,IL-18 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7638,-0.8293,-0.6983,True,0.0,IFN gamma [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.8082,0.7426,0.8737,True,0.0,IFN gamma [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8066,0.7411,0.8721,True,0.0,IFN gamma [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8223,0.7568,0.8878,True,0.0,IFN gamma [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7627,0.6972,0.8282,True,0.0,IFN gamma [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.7703,0.7047,0.8358,True,0.0,IFN gamma [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.2009,0.1302,0.2717,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.8273,0.7618,0.8928,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8062,0.7407,0.8717,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.822,0.7565,0.8875,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7623,0.6968,0.8278,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7699,0.7044,0.8354,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.2006,0.1298,0.2713,True,0.0,IFN gamma [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.2867,-0.4879,-0.0854,True,0.0,IFN beta [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.3044,-0.5056,-0.1031,True,0.0,IFN beta [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.2891,-0.4904,-0.0878,True,0.0,IFN beta [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.2955,0.0942,0.4967,True,0.0,IFN beta [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.3383,0.1371,0.5396,True,0.0,IFN beta [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.356,0.1548,0.5573,True,0.0,IFN beta [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.3014,0.1001,0.5027,True,0.0,IFN beta [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.3191,0.1178,0.5203,True,0.0,IFN beta [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.3131,0.0958,0.5305,True,0.0,IFN beta [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.356,0.1386,0.5734,True,0.0,IFN beta [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.3737,0.1563,0.5911,True,0.0,IFN beta [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.3174,0.1162,0.5187,True,0.0,IFN beta [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.3351,0.1338,0.5364,True,0.0,IFN beta [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.2831,0.0818,0.4843,True,0.0,IFN beta [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.8277,0.7621,0.8932,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.1984,0.1277,0.2692,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.7678,0.7023,0.8333,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.7602,0.6947,0.8257,True,0.0,IFN gamma [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.8239,0.7584,0.8894,True,0.0,IFN gamma [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.7643,0.6988,0.8298,True,0.0,IFN gamma [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7718,0.7063,0.8374,True,0.0,IFN gamma [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.8212,0.7557,0.8867,True,0.0,IFN gamma [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.8001,0.7346,0.8656,True,0.0,IFN gamma [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8159,0.7504,0.8814,True,0.0,IFN gamma [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.7562,0.6907,0.8217,True,0.0,IFN gamma [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.7638,0.6983,0.8293,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.1392,-0.2099,-0.0684,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.1945,-0.2653,-0.1237,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.6267,0.556,0.6975,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.6057,0.5349,0.6764,True,0.0,IFN gamma [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.8292,0.7637,0.8947,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.6214,0.5506,0.6921,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.5693,0.4986,0.6401,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.2025,-0.2733,-0.1317,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.1945,-0.2652,-0.1237,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.8023,0.7316,0.8731,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.7812,0.7105,0.852,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.797,0.7262,0.8677,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.7373,0.6666,0.8081,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.7449,0.6742,0.8157,True,0.0,IFN gamma [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.1756,0.0999,0.2512,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.8252,0.7597,0.8907,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.8041,0.7386,0.8696,True,0.0,IFN gamma [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.8198,0.7543,0.8853,True,0.0,IFN gamma [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.5618,0.491,0.6325,True,0.0,IFN gamma [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.2801,0.1481,0.4121,True,0.0,IL-18 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.4469,0.3149,0.5789,True,0.0,IL-18 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.4719,-0.7966,-0.1473,True,0.0,PTX3 (Pentraxin 3) [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.4854,-0.8101,-0.1608,True,0.0,PTX3 (Pentraxin 3) [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.5668,-0.8914,-0.2421,True,0.0,PTX3 (Pentraxin 3) [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.489,0.1643,0.8137,True,0.0,PTX3 (Pentraxin 3) [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.5061,0.1814,0.8307,True,0.0,PTX3 (Pentraxin 3) [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.5197,0.195,0.8444,True,0.0,PTX3 (Pentraxin 3) [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.6145,0.2899,0.9392,True,0.0,PTX3 (Pentraxin 3) [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.4625,0.1379,0.7872,True,0.0,PTX3 (Pentraxin 3) [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.5081,0.1834,0.8328,True,0.0,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.5151,0.1905,0.8398,True,0.0,PTX3 (Pentraxin 3) [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.4561,0.1315,0.7808,True,0.0,PTX3 (Pentraxin 3) [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.8496,0.7248,0.9744,True,0.0,Osteopontin (OPN) [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,0.7431,0.6183,0.868,True,0.0,Osteopontin (OPN) [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.8413,0.7165,0.9662,True,0.0,Osteopontin (OPN) [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,0.7349,0.61,0.8597,True,0.0,Osteopontin (OPN) [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.8441,0.7192,0.9689,True,0.0,Osteopontin (OPN) [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,0.7376,0.6128,0.8624,True,0.0,Osteopontin (OPN) [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.8601,0.7353,0.9849,True,0.0,Osteopontin (OPN) [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,0.7536,0.6288,0.8784,True,0.0,Osteopontin (OPN) [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.8171,0.6923,0.9419,True,0.0,Osteopontin (OPN) [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,0.7106,0.5858,0.8354,True,0.0,Osteopontin (OPN) [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.777,0.6522,0.9018,True,0.0,Osteopontin (OPN) [NSU]
H2O2_100 µM,Thapsigargin_1 µM,0.6705,0.5457,0.7954,True,0.0,Osteopontin (OPN) [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.7702,0.6454,0.895,True,0.0,Osteopontin (OPN) [NSU]
H2O2_100 nM,Thapsigargin_1 µM,0.6637,0.5389,0.7885,True,0.0,Osteopontin (OPN) [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.4583,-0.783,-0.1336,True,0.0,PTX3 (Pentraxin 3) [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.8382,0.7034,0.973,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.6104,0.5801,0.6408,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.8527,0.8246,0.8809,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.2742,0.2438,0.3045,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.2765,0.2461,0.3069,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.2241,0.1937,0.2545,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.2423,0.2119,0.2727,True,0.0,TNF alpha [NSU]
