cytokine,data_split,shuffle,predicted_value,actual_value,r2
ActivinA,train_data,shuffled_baseline,0.043497165141680595,0.16688634431524677,[0.49668407]
Amphiregulin,test_data,shuffled_baseline,0.006303661983004071,0.10018982457827286,[-0.18989844]
Amphiregulin,train_data,shuffled_baseline,0.03293486489051859,0.09410479941614981,[-1.3897072]
Amyloidbeta,test_data,shuffled_baseline,0.0,0.01624345094954946,[-0.08863489]
Amyloidbeta,train_data,shuffled_baseline,0.0,0.001281473698910159,[0.]
BAFF,test_data,shuffled_baseline,0.0011799291787496931,0.06500294819235074,[-0.50501873]
BAFF,train_data,shuffled_baseline,0.0009132395110003701,0.019354840930898135,[-0.06114275]
BCMA(TFRF17),test_data,shuffled_baseline,0.0,0.002877004353684117,[-22.18752055]
BCMA(TFRF17),train_data,shuffled_baseline,0.0,0.04404574388716712,[0.]
BDF,test_data,shuffled_baseline,0.0,0.0031533016728864578,[-3.83900145]
BDF,train_data,shuffled_baseline,0.0,0.0077177584689660725,[0.]
BMP2,test_data,shuffled_baseline,0.0,0.003283143369573404,[-1.91883161]
BMP2,train_data,shuffled_baseline,0.0,0.01005993797039904,[0.]
BMP3,test_data,shuffled_baseline,0.0012169688476796861,0.013305551720691191,[-0.22087443]
BMP3,train_data,shuffled_baseline,0.0015632173857993,0.004642331097860785,[-0.9565355]
BMP4,test_data,shuffled_baseline,0.0011417244924347009,0.006366593428170894,[-3.60919705]
BMP4,train_data,shuffled_baseline,0.005948399725600989,0.0061646330696458924,[-2.82053531]
BMP6,test_data,shuffled_baseline,0.0,0.055400671214827016,[-1.28755578]
BMP6,train_data,shuffled_baseline,0.0,0.016826824468456503,[0.]
BMP7,test_data,shuffled_baseline,0.003559365880113327,0.0031698606159529645,[-1.09713562]
BMP7,train_data,shuffled_baseline,0.0005806234118754954,0.038960667554691096,[-0.20694848]
BMP9,test_data,shuffled_baseline,0.0,0.014004132748891552,[-0.01704754]
BMP9,train_data,shuffled_baseline,0.0,0.01387575043156312,[0.]
C5_C5a,test_data,shuffled_baseline,0.0,0.003032000045077892,[-0.11955724]
C5_C5a,train_data,shuffled_baseline,0.0,0.01746454634172779,[0.]
CCL1,test_data,shuffled_baseline,0.0003332743443451284,0.0006875127819038796,[-5.5569546]
CCL1,train_data,shuffled_baseline,0.0006522174147403039,0.001969230384975537,[0.69570941]
CCL11,test_data,shuffled_baseline,0.0,0.009211156234859668,[-0.00363955]
CCL11,train_data,shuffled_baseline,0.0,0.018579037660869234,[0.]
CCL13,test_data,shuffled_baseline,0.0006050985209133068,0.0007500523461132824,[-0.22980226]
CCL13,train_data,shuffled_baseline,0.0010289801252494023,0.0012132243888015844,[-1.3972401]
CCL15,test_data,shuffled_baseline,0.0,0.032282061957130195,[-0.48553908]
CCL15,train_data,shuffled_baseline,0.0,0.04536017185197821,[0.]
CCL16,test_data,shuffled_baseline,0.002598279877510947,0.029412682284265516,[-2.01455508]
CCL16,train_data,shuffled_baseline,0.005103306041684261,0.01078688011625665,[0.64214105]
CCL17,test_data,shuffled_baseline,0.0008367755997412618,0.0052345125010595335,[-2.65460485]
CCL17,train_data,shuffled_baseline,0.0009649467479674385,0.013680047564637572,[-0.54648529]
CCL18,test_data,shuffled_baseline,0.00024827545154292334,0.019300747123866892,[-0.53334057]
CCL18,train_data,shuffled_baseline,3.1583854063343504e-05,0.002623777338588829,[0.02996044]
CCL19,test_data,shuffled_baseline,0.0013567611220993338,0.016723358661344494,[0.03129028]
CCL19,train_data,shuffled_baseline,0.0012396824344152284,0.059170638567828004,[-0.06217656]
CCL2,test_data,shuffled_baseline,0.011435243790901257,0.07291171673293219,[0.54573682]
CCL2,train_data,shuffled_baseline,0.054329759387226534,0.0614232140981077,[-0.19694731]
CCL20,test_data,shuffled_baseline,0.0983596039308238,0.18331599003672797,[-1.16430223]
CCL20,train_data,shuffled_baseline,0.16603474259564246,0.1750469125141889,[-0.49084237]
CCL21,test_data,shuffled_baseline,0.0,0.007644835966850746,[-4.74964696]
CCL21,train_data,shuffled_baseline,0.0,0.0019486325534667393,[0.]
CCL22,test_data,shuffled_baseline,0.0014105775846316234,0.008923861634469085,[-0.20929288]
CCL22,train_data,shuffled_baseline,0.002238678886703978,0.004406645400531707,[-1.45997809]
CCL23,test_data,shuffled_baseline,0.00227276383556715,0.025616415072329413,[-0.43310269]
CCL23,train_data,shuffled_baseline,0.003222223215566773,0.03474043150924846,[0.29150492]
CCL24,test_data,shuffled_baseline,0.0020217807690511395,0.0017230307662496232,[-0.48997424]
CCL24,train_data,shuffled_baseline,0.00418755154327264,0.004761388385474698,[-1.34008124]
CCL25,test_data,shuffled_baseline,0.004138692565105082,0.012408735977997125,[-0.93659868]
CCL25,train_data,shuffled_baseline,0.0036173651698634935,0.015125300458788087,[0.46449828]
CCL27,test_data,shuffled_baseline,0.00270414555354393,0.08018722525957475,[0.0232456]
CCL27,train_data,shuffled_baseline,0.003774604483915594,0.008005260558522381,[0.77188403]
CCL28,test_data,shuffled_baseline,0.0007463801380848893,0.004920150232903254,[-0.35029884]
CCL28,train_data,shuffled_baseline,0.0037514161847880963,0.032470353094764336,[0.53753069]
CCL3,test_data,shuffled_baseline,0.02814519657408356,0.19339512601428877,[-0.17606454]
CCL3,train_data,shuffled_baseline,0.0308756025188979,0.18362978074253636,[0.51874997]
CCL4,test_data,shuffled_baseline,0.08960998839756654,0.19882335925427352,[0.43839352]
CCL4,train_data,shuffled_baseline,0.1060717888526145,0.19504127830388815,[0.85039671]
CCL5,test_data,shuffled_baseline,0.021156382807373014,0.16240785495240173,[-0.97365631]
CCL5,train_data,shuffled_baseline,0.05775462858709444,0.14726893569364138,[-0.56169529]
CCL7,test_data,shuffled_baseline,0.00032763914626895947,0.03274726969789823,[-0.11749724]
CCL7,train_data,shuffled_baseline,0.0004988340263099667,0.010923481851554229,[0.07625862]
CCL8,test_data,shuffled_baseline,0.02897018198314159,0.13442190462563622,[-0.50365679]
CCL8,train_data,shuffled_baseline,0.05583787807461519,0.11904350085807959,[-0.79583973]
CD14,test_data,shuffled_baseline,0.00014825323486316867,0.004140638425766055,[-0.52395106]
CD14,train_data,shuffled_baseline,6.0370892939164036e-05,0.0058196779869094184,[0.15642171]
CD163,test_data,shuffled_baseline,0.0,0.037709073284906164,[-0.41992556]
CD163,train_data,shuffled_baseline,0.0,0.0035448854386395845,[0.]
CD276(B7-H3),test_data,shuffled_baseline,0.0,0.04214707057140206,[-0.00012282]
CD276(B7-H3),train_data,shuffled_baseline,0.0,0.006772921403279641,[0.]
CD27L,test_data,shuffled_baseline,0.003398114904215812,0.006560984103500934,[-1.19295142]
CD27L,train_data,shuffled_baseline,0.008813220471019645,0.007934662612392552,[-0.19421645]
CD30,test_data,shuffled_baseline,0.010745290866945686,0.027161838487807354,[-0.75892681]
CD30,train_data,shuffled_baseline,0.020107047854804844,0.051558764572664645,[-0.03919417]
CD40L,test_data,shuffled_baseline,0.0,0.01197122906207419,[-0.22249107]
CD40L,train_data,shuffled_baseline,0.0,0.016556547919007947,[0.]
CF,test_data,shuffled_baseline,0.00011160063472930742,0.03990751183383077,[-0.02863563]
CF,train_data,shuffled_baseline,0.000484199647311464,0.0074739029823824785,[-0.43718364]
CRP,test_data,shuffled_baseline,0.0003733575928588509,0.05344450660232658,[0.02974777]
CRP,train_data,shuffled_baseline,0.0021243197532862836,0.032749190472381395,[-0.34061677]
CTF,test_data,shuffled_baseline,0.006678219136390338,0.007528269854424942,[-1.36244924]
CTF,train_data,shuffled_baseline,0.01859160733268801,0.025771640668668213,[-2.36238305]
CX3CL1,test_data,shuffled_baseline,0.0,0.022590594806454332,[-0.47897795]
CX3CL1,train_data,shuffled_baseline,0.0,0.05780496838408971,[0.]
CXCL1,test_data,shuffled_baseline,0.04788444218572167,0.1415215026958477,[-0.63494215]
CXCL1,train_data,shuffled_baseline,0.08631592562426578,0.13517007993714436,[-0.7856507]
CXCL10,test_data,shuffled_baseline,0.0,0.02607851372085953,[-0.10477147]
CXCL10,train_data,shuffled_baseline,0.0,0.014777525328999662,[0.]
CXCL11,test_data,shuffled_baseline,0.010891104679832737,0.10416154837131235,[-0.43997336]
CXCL11,train_data,shuffled_baseline,0.0703342324892387,0.05805848768940073,[-0.0053926]
CXCL12(alpha),test_data,shuffled_baseline,0.0,0.028814482236399597,[-0.00148358]
CXCL12(alpha),train_data,shuffled_baseline,0.0,0.01862697822042596,[0.]
CXCL12(beta),test_data,shuffled_baseline,0.007134983817282675,0.03216347806232607,[-0.56541909]
CXCL12(beta),train_data,shuffled_baseline,0.0034110358592912317,0.043482214920095304,[-0.57321323]
CXCL13,test_data,shuffled_baseline,0.0,0.009284868334035893,[-3.13303284]
CXCL13,train_data,shuffled_baseline,0.0,0.03290627773786058,[0.]
CXCL14,test_data,shuffled_baseline,0.00022236453122717685,0.015785800515733413,[-0.41384015]
CXCL14,train_data,shuffled_baseline,0.0004906199195407863,0.03164638281431804,[-0.00810028]
CXCL16,test_data,shuffled_baseline,0.023045250867444047,0.029329545017079524,[-1.74873711]
CXCL16,train_data,shuffled_baseline,0.03659265101701542,0.04771403378455719,[-2.44285635]
CXCL17,test_data,shuffled_baseline,0.006713248017077166,0.018661189382999453,[-1.88386385]
CXCL17,train_data,shuffled_baseline,0.008560014593125739,0.048261919892578053,[0.39504943]
CXCL3,test_data,shuffled_baseline,0.0,0.03138348996228303,[-0.08382041]
CXCL3,train_data,shuffled_baseline,0.0,0.04144258541387666,[0.]
CXCL4,test_data,shuffled_baseline,6.401683601665059e-05,0.00036355219035490236,[-3.93205047]
CXCL4,train_data,shuffled_baseline,1.4256069506561651e-05,0.0004534264013659718,[-0.31703826]
CXCL5,test_data,shuffled_baseline,0.015867464082834258,0.042924698372723724,[-1.32696394]
CXCL5,train_data,shuffled_baseline,0.024507427072130567,0.03833712926170459,[-0.27113565]
CXCL6,test_data,shuffled_baseline,0.0,0.02231580648093979,[-0.9594116]
CXCL6,train_data,shuffled_baseline,0.0,0.02482344335680257,[0.]
CXCL7,test_data,shuffled_baseline,0.0,0.008868980485061939,[-0.05308572]
CXCL7,train_data,shuffled_baseline,0.0,0.009497387606528808,[0.]
CXCL9,test_data,shuffled_baseline,0.022484607608670677,0.07998949141769135,[-0.51406753]
CXCL9,train_data,shuffled_baseline,0.031343644171648734,0.075595333057236,[-1.41101484]
Calbindin,test_data,shuffled_baseline,0.001387565136190164,0.011532925004093562,[-0.30901965]
Calbindin,train_data,shuffled_baseline,0.003380603067883672,0.005768295540094402,[-1.10990607]
CytochromeC,test_data,shuffled_baseline,0.04643855290482787,0.0277421635423794,[-4.84999905]
CytochromeC,train_data,shuffled_baseline,0.0908104161204316,0.08417810839803723,[-3.0804692]
EGF,test_data,shuffled_baseline,0.003276346494683652,0.013021061540520452,[-0.22943459]
EGF,train_data,shuffled_baseline,0.00930899930071438,0.018150512794894057,[0.24548238]
EGFR,test_data,shuffled_baseline,0.006431511849288836,0.020013546953524603,[-1.36591186]
EGFR,train_data,shuffled_baseline,0.006433175100583054,0.04653044389084645,[-0.67448145]
EMMPRI,test_data,shuffled_baseline,0.03186579366376187,0.08123209767995078,[-1.13921776]
EMMPRI,train_data,shuffled_baseline,0.06076343568948228,0.07965353979948654,[-0.93351145]
F-L,test_data,shuffled_baseline,0.0023207801352487347,0.01705792374450745,[-0.72250854]
F-L,train_data,shuffled_baseline,0.004185786300930601,0.006883211330853939,[-0.62931907]
FA-L,test_data,shuffled_baseline,0.0,0.0062091871452883375,[-0.9806585]
FA-L,train_data,shuffled_baseline,0.0,0.0029619363560201835,[0.]
FGF-1,test_data,shuffled_baseline,0.0,0.00685574362237584,[-1.49475998]
FGF-1,train_data,shuffled_baseline,0.0,0.0037795809307251764,[0.]
FGF-19,test_data,shuffled_baseline,0.0,0.035805876110002736,[-0.07961297]
FGF-19,train_data,shuffled_baseline,0.0,0.05511059218071827,[0.]
FGF-2,test_data,shuffled_baseline,0.0003532597828399306,0.009958416295989557,[0.03583257]
FGF-2,train_data,shuffled_baseline,0.0006721436777383464,0.002004311214560189,[-0.50170088]
FGF-21,test_data,shuffled_baseline,0.00023841814913081832,0.026608479103261647,[-0.00591696]
FGF-21,train_data,shuffled_baseline,5.823841765951593e-05,0.00859213154471426,[0.12241201]
FGF-4,test_data,shuffled_baseline,0.0,0.0635771749322919,[-0.04258466]
FGF-4,train_data,shuffled_baseline,0.0,0.09909055472847493,[0.]
FGF-6,test_data,shuffled_baseline,0.00324768593705997,0.04613557380759929,[0.22255996]
FGF-6,train_data,shuffled_baseline,0.010809456233923103,0.040768925939167415,[-1.12731458]
FGF-7(KGF),test_data,shuffled_baseline,0.0009739593339937503,0.08746828472027417,[-0.0776281]
FGF-7(KGF),train_data,shuffled_baseline,0.001977312825468192,0.00717797217488408,[-1.12305031]
FGF-9,test_data,shuffled_baseline,0.001970859482708722,0.04082506613123652,[-0.40453875]
FGF-9,train_data,shuffled_baseline,0.018077174885982015,0.02078693434479308,[-0.5826735]
FGFR3(IIIc),test_data,shuffled_baseline,0.0,0.01949344581831324,[-2.58471892]
FGFR3(IIIc),train_data,shuffled_baseline,0.0,0.012352278395783475,[0.]
FLRG(FTL3),test_data,shuffled_baseline,0.00043938419471909715,0.010819033425344021,[-0.61044795]
FLRG(FTL3),train_data,shuffled_baseline,0.0008467360549623979,0.020627509179898623,[-0.05958079]
Flt-3Ligand,test_data,shuffled_baseline,0.0022810655578124417,0.019087599807058524,[-1.45142537]
Flt-3Ligand,train_data,shuffled_baseline,0.01040657245639585,0.03299191867623641,[-1.33475128]
G-CF,test_data,shuffled_baseline,0.017954622295108726,0.20856900324045488,[0.19089676]
G-CF,train_data,shuffled_baseline,0.03947951992677181,0.23661478330038466,[-0.43672283]
GDF,test_data,shuffled_baseline,0.0008483571963911923,0.015486745070892913,[-0.2998362]
GDF,train_data,shuffled_baseline,0.001624698118394969,0.0046414937900245805,[-0.73755855]
GDF-11(BMP-11),test_data,shuffled_baseline,0.0,0.011194304896386982,[-0.02674291]
GDF-11(BMP-11),train_data,shuffled_baseline,0.0,0.005735903985938461,[0.]
GDF-15(MIC-1),test_data,shuffled_baseline,0.0,0.01475546478797501,[-0.20562932]
GDF-15(MIC-1),train_data,shuffled_baseline,0.0,0.003513200047822476,[0.]
GFbeta,test_data,shuffled_baseline,0.0008340543440514294,0.06511973723343506,[-1.46103973]
GFbeta,train_data,shuffled_baseline,0.00012267635742564884,0.0023158690420351648,[0.14798187]
GM-CF,test_data,shuffled_baseline,0.00039970961982858065,0.04589499749532509,[0.13329352]
GM-CF,train_data,shuffled_baseline,0.0013921882105848856,0.06283667991955418,[0.22806067]
GranzymeB,test_data,shuffled_baseline,0.003015501598234986,0.014786604680523303,[-2.99572758]
GranzymeB,train_data,shuffled_baseline,0.00655031420174617,0.01182909657272277,[0.08569506]
GrowthHormone(omatotropin),test_data,shuffled_baseline,6.743178243477684e-06,0.006489373540621152,[-0.36311366]
GrowthHormone(omatotropin),train_data,shuffled_baseline,1.9356843817230037e-05,0.006389110339647483,[0.06020663]
HGF,test_data,shuffled_baseline,6.717538446523187e-05,0.014918803319449026,[-0.045999]
HGF,train_data,shuffled_baseline,0.0002773867415149391,0.00426915916694806,[-0.32869737]
HVEM,test_data,shuffled_baseline,0.0,0.011867654641971308,[-0.058173]
HVEM,train_data,shuffled_baseline,0.0,0.002338501405868505,[0.]
ICAM-1,test_data,shuffled_baseline,0.0010826565128173597,0.059035448022494386,[-0.05377003]
ICAM-1,train_data,shuffled_baseline,0.0015755559797739401,0.02340043916570744,[-0.51111878]
ICAM-2,test_data,shuffled_baseline,0.008544516425881794,0.01839320049056435,[-2.38127596]
ICAM-2,train_data,shuffled_baseline,0.02413917143489094,0.020929980691819654,[-0.63829606]
IF-epsilon,test_data,shuffled_baseline,0.0,0.014938063392541279,[-1.83740995]
IF-epsilon,train_data,shuffled_baseline,0.0,0.004823502029613067,[0.]
IFalpha2(alpha2b),test_data,shuffled_baseline,0.0,0.02885451791908581,[-0.02114112]
IFalpha2(alpha2b),train_data,shuffled_baseline,0.0,0.00922701715301421,[0.]
IFbeta,test_data,shuffled_baseline,0.0063785823187453225,0.01791705141600656,[0.69337947]
IFbeta,train_data,shuffled_baseline,0.012163029127873743,0.022254701583591507,[-0.36258466]
IFgamma,test_data,shuffled_baseline,0.11924414628072226,0.1899412164323259,[-0.0862899]
IFgamma,train_data,shuffled_baseline,0.1853780164626413,0.2162473637653952,[0.99153738]
IGF-1,test_data,shuffled_baseline,0.002274046302959575,0.04845276218455992,[-0.29154562]
IGF-1,train_data,shuffled_baseline,0.0057170800353732315,0.041312424242636654,[0.08146121]
IL-10,test_data,shuffled_baseline,0.006388234977842912,0.10912918407154656,[0.03061686]
IL-10,train_data,shuffled_baseline,0.05401647602080741,0.12982360993910305,[-0.27376476]
IL-11,test_data,shuffled_baseline,0.0,0.006869803666255935,[-3.41312497]
IL-11,train_data,shuffled_baseline,0.0,0.03260527818487654,[0.]
IL-12p35,test_data,shuffled_baseline,0.0,0.07310725550387287,[-0.11447766]
IL-12p35,train_data,shuffled_baseline,0.0,0.012611597383202618,[0.]
IL-12p40,test_data,shuffled_baseline,0.024657650984998315,0.10961832937090987,[-0.1066049]
IL-12p40,train_data,shuffled_baseline,0.04114351732437273,0.054888603697140825,[-1.01685896]
IL-12p70,test_data,shuffled_baseline,0.0006742410715225684,0.026403188225544726,[-0.20187192]
IL-12p70,train_data,shuffled_baseline,0.0005035501792096959,0.0231188189004784,[-0.08920813]
IL-15,test_data,shuffled_baseline,0.000300607676108756,0.004296185132296649,[-5.37645842]
IL-15,train_data,shuffled_baseline,0.0006110007555740429,0.0008369549653684873,[-1.1285979]
IL-15_IL-15Ralphacomplex,test_data,shuffled_baseline,0.0017291921101318692,0.004471637963961858,[-2.38734642]
IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.006849014654781914,0.06670588259804222,[-0.30153204]
IL-16,test_data,shuffled_baseline,0.0012651412666093028,0.0063793591529489515,[-1.24554605]
IL-16,train_data,shuffled_baseline,0.003503151974228937,0.006281421333819088,[-0.82248872]
IL-17A,test_data,shuffled_baseline,0.0,0.0033674047189735457,[-0.8971571]
IL-17A,train_data,shuffled_baseline,0.0,0.0008412231365356399,[0.]
IL-17B,test_data,shuffled_baseline,0.005526016765475476,0.0036745995449022515,[-6.78082129]
IL-17B,train_data,shuffled_baseline,0.012701954154939113,0.01976637922218426,[-1.90006064]
IL-17C,test_data,shuffled_baseline,0.0010137825928482444,0.01332934007950386,[0.03029675]
IL-17C,train_data,shuffled_baseline,0.0017769135545044619,0.002141681001886274,[-2.19854566]
IL-17D,test_data,shuffled_baseline,0.0,0.0051983805270767475,[-0.57657872]
IL-17D,train_data,shuffled_baseline,0.0,0.012581756414625648,[0.]
IL-17E(IL-25),test_data,shuffled_baseline,0.0,0.016718906120554843,[-0.77596005]
IL-17E(IL-25),train_data,shuffled_baseline,0.0,0.010157044140117998,[0.]
IL-17F,test_data,shuffled_baseline,0.0,0.01995113106587651,[-0.23924867]
IL-17F,train_data,shuffled_baseline,0.0,0.00985387800513385,[0.]
IL-18,test_data,shuffled_baseline,0.047587798148282665,0.05574951326313904,[-1.65701578]
IL-18,train_data,shuffled_baseline,0.0831454658041809,0.09799877401678336,[-0.9291871]
IL-1R1,test_data,shuffled_baseline,0.002636267427969379,0.03824610670409554,[-0.44749572]
IL-1R1,train_data,shuffled_baseline,0.0031035428417740085,0.008456767324421579,[-0.16077696]
IL-1RA_R,test_data,shuffled_baseline,0.006254983185210674,0.02007040249299721,[-0.45801043]
IL-1RA_R,train_data,shuffled_baseline,0.007390612314048028,0.013029618111170356,[0.31867367]
IL-1alpha,test_data,shuffled_baseline,0.04830147261945018,0.20477980731071227,[-0.5588363]
IL-1alpha,train_data,shuffled_baseline,0.1300275655600808,0.2500820537480469,[0.89425321]
IL-1beta,test_data,shuffled_baseline,0.12506018331845994,0.22874467148435076,[-1.84698756]
IL-1beta,train_data,shuffled_baseline,0.23230055897941768,0.27658314449812943,[-0.67425173]
IL-2,test_data,shuffled_baseline,0.0014782036065753474,0.001789084758121045,[0.11944686]
IL-2,train_data,shuffled_baseline,0.001250496518502833,0.006137865861404061,[0.59869752]
IL-21,test_data,shuffled_baseline,0.0,0.013194300920996249,[-0.50002433]
IL-21,train_data,shuffled_baseline,0.0,0.03222936900035498,[0.]
IL-22,test_data,shuffled_baseline,0.0,0.012653635941039054,[-0.18570192]
IL-22,train_data,shuffled_baseline,0.0,0.008925361640054924,[0.]
IL-22BP,test_data,shuffled_baseline,3.4460752609618296e-06,0.008692053166465642,[-0.04039038]
IL-22BP,train_data,shuffled_baseline,5.34699107548683e-06,0.004337400828194026,[0.02510024]
IL-23,test_data,shuffled_baseline,0.0,0.015422164412843201,[-1.58149628]
IL-23,train_data,shuffled_baseline,0.0,0.005857524956310061,[0.]
IL-24,test_data,shuffled_baseline,0.037053767385501965,0.03373883856181484,[-4.1481645]
IL-24,train_data,shuffled_baseline,0.048866656076560065,0.06681827885833037,[-0.47533577]
IL-27,test_data,shuffled_baseline,0.0010752666674057668,0.02711472077191989,[0.04786536]
IL-27,train_data,shuffled_baseline,0.0005379378884494142,0.02117459790734266,[-0.14800289]
IL-28A,test_data,shuffled_baseline,0.0,0.008732484073269462,[-0.13927094]
IL-28A,train_data,shuffled_baseline,0.0,0.008304476518075352,[0.]
IL-29,test_data,shuffled_baseline,0.0,0.02958236471539296,[-0.08628183]
IL-29,train_data,shuffled_baseline,0.0,0.03707564125978743,[0.]
IL-2RA,test_data,shuffled_baseline,0.0013057139859626414,0.023187754188175598,[-0.63812325]
IL-2RA,train_data,shuffled_baseline,0.0012877423098187773,0.050362806856005256,[0.17738451]
IL-3,test_data,shuffled_baseline,0.00012205480658466644,0.037543189524867196,[-0.07634516]
IL-3,train_data,shuffled_baseline,0.00011806209161863879,0.002056226049803024,[0.09912173]
IL-31,test_data,shuffled_baseline,0.0030817209639734918,0.04770959091657494,[-0.54808082]
IL-31,train_data,shuffled_baseline,0.01593378363617977,0.02552700540637574,[0.74946443]
IL-32(alpha),test_data,shuffled_baseline,0.0,0.027073267112733633,[-0.0007181]
IL-32(alpha),train_data,shuffled_baseline,0.0,0.05416283862577991,[0.]
IL-33,test_data,shuffled_baseline,0.0,0.041923975889121154,[-0.85189469]
IL-33,train_data,shuffled_baseline,0.0,0.00607021555788655,[0.]
IL-35,test_data,shuffled_baseline,0.002534301885300879,0.05397362900850563,[-1.11179649]
IL-35,train_data,shuffled_baseline,0.005712003294819869,0.01310343046236534,[-0.67404246]
IL-4,test_data,shuffled_baseline,0.005037448343737024,0.032391609671218416,[0.22199619]
IL-4,train_data,shuffled_baseline,0.014217183985708806,0.039623277761563824,[-0.9616549]
IL-5,test_data,shuffled_baseline,0.00030818240027992303,0.03532818759784075,[-0.04849518]
IL-5,train_data,shuffled_baseline,0.0003019327910637016,0.007968940276365707,[-0.14367584]
IL-6,test_data,shuffled_baseline,0.12143258403168648,0.2545367745280962,[-0.09471818]
IL-6,train_data,shuffled_baseline,0.13824183638579154,0.3056033380987221,[-1.20069985]
IL-6Ralpha,test_data,shuffled_baseline,8.210034306599719e-05,0.034689399046316086,[-0.45692819]
IL-6Ralpha,train_data,shuffled_baseline,0.00012680464627385092,0.010156265801057683,[0.17586711]
IL-7,test_data,shuffled_baseline,0.0,0.011417339274096727,[-0.58502788]
IL-7,train_data,shuffled_baseline,0.0,0.008571953741041643,[0.]
IL-8,test_data,shuffled_baseline,0.005190129655378995,0.03941782118484559,[-0.73659928]
IL-8,train_data,shuffled_baseline,0.005781890232560729,0.03654831829947185,[-0.23740993]
IL-9,test_data,shuffled_baseline,0.002656020921188807,0.023679123366927134,[-2.06577067]
IL-9,train_data,shuffled_baseline,0.00795461665469384,0.01821696241485728,[-0.98444248]
LIF,test_data,shuffled_baseline,3.8357575567588245e-05,0.0657576783224927,[-0.04462097]
LIF,train_data,shuffled_baseline,5.9243586812549265e-05,0.009334638750867685,[-0.0359127]
LOX1(OLR1),test_data,shuffled_baseline,0.027757141563609256,0.06557989204670453,[-1.03360925]
LOX1(OLR1),train_data,shuffled_baseline,0.051745047919448645,0.07034266965676543,[-0.86091868]
Leptin,test_data,shuffled_baseline,0.001924413850001739,0.014135697082924486,[-0.58951911]
Leptin,train_data,shuffled_baseline,0.000146959389276264,0.050265104860029296,[0.07986544]
M-CF,test_data,shuffled_baseline,0.0,0.025235053832685643,[-0.20305089]
M-CF,train_data,shuffled_baseline,0.0,0.04452764472496604,[0.]
M-CFR(CD115),test_data,shuffled_baseline,0.0,0.01376401187346564,[-4.10785891]
M-CFR(CD115),train_data,shuffled_baseline,0.0,0.05298542468428167,[0.]
MIF,test_data,shuffled_baseline,0.008625725488052354,0.029474050804839252,[-0.50253339]
MIF,train_data,shuffled_baseline,0.013509602499910503,0.03733895780411308,[-0.21596341]
MMP-1,test_data,shuffled_baseline,0.002512388627941427,0.006621021786252626,[-3.36159505]
MMP-1,train_data,shuffled_baseline,0.001788108227060689,0.009546809965183917,[-0.45375753]
MMP-10,test_data,shuffled_baseline,0.0,0.008566436282043167,[-0.08529311]
MMP-10,train_data,shuffled_baseline,0.0,0.0048139966692959954,[0.]
MMP-12,test_data,shuffled_baseline,0.0,0.023125486374186016,[-0.00826256]
MMP-12,train_data,shuffled_baseline,0.0,0.014492711072389414,[0.]
MMP-2,test_data,shuffled_baseline,0.0,0.09156747316872554,[-0.0020424]
MMP-2,train_data,shuffled_baseline,0.0,0.06737748495732794,[0.]
MMP-3,test_data,shuffled_baseline,0.004608732579020655,0.019296752188886854,[-0.82077214]
MMP-3,train_data,shuffled_baseline,0.0030430095794061808,0.004545413714461503,[-2.13585035]
MMP-7,test_data,shuffled_baseline,0.0024109332371736415,0.011448719629172674,[-2.02041511]
MMP-7,train_data,shuffled_baseline,0.001193344184484089,0.00824872907362483,[-0.23942183]
MMP-9,test_data,shuffled_baseline,0.028942853905643863,0.048015470735053536,[-0.09753043]
MMP-9,train_data,shuffled_baseline,0.04766750482373499,0.0738515367673184,[-2.20702935]
Mesothelin,test_data,shuffled_baseline,0.0,0.013870723759219463,[-0.23687884]
Mesothelin,train_data,shuffled_baseline,0.0,0.04707733626022176,[0.]
OncostatinM(OM),test_data,shuffled_baseline,0.019790334553928514,0.1560233783466709,[-0.49500048]
OncostatinM(OM),train_data,shuffled_baseline,0.03184881365275387,0.12554672346843448,[-1.02581098]
Osteopontin(OP),test_data,shuffled_baseline,0.002685353310475589,0.0034449357841651006,[0.33354043]
Osteopontin(OP),train_data,shuffled_baseline,0.0032380883528168544,0.0068909356769409,[0.83482203]
PCK9,test_data,shuffled_baseline,0.003930810901444667,0.04701687857803294,[-0.24203564]
PCK9,train_data,shuffled_baseline,0.008616799704430125,0.008993967930811362,[-2.89548049]
PDGF-BB,test_data,shuffled_baseline,0.0005974984860983055,0.02792706411725948,[-0.21972478]
PDGF-BB,train_data,shuffled_baseline,0.004999223058002677,0.008860185585477236,[-0.59271773]
PLGF,test_data,shuffled_baseline,0.001158483846565526,0.03098427762058011,[0.06985395]
PLGF,train_data,shuffled_baseline,0.002308239451615421,0.002658346420193518,[-1.17325431]
PTX3(Pentraxin3),test_data,shuffled_baseline,0.0009519895528907968,0.08900217978682405,[-0.16506645]
PTX3(Pentraxin3),train_data,shuffled_baseline,0.012571760690305757,0.040116801742335804,[-0.40134606]
RG1beta1,test_data,shuffled_baseline,0.0,0.004627659000287439,[-1.27158711]
RG1beta1,train_data,shuffled_baseline,0.0,0.006468573343952203,[0.]
Resistin,test_data,shuffled_baseline,0.0,0.01232709600553975,[-0.06264205]
Resistin,train_data,shuffled_baseline,0.0,0.002096677957426322,[0.]
