cytokine,data_split,shuffle,predicted_value,actual_value,r2
IL-1RA_R,test_data,shuffled_baseline,0.0070306695316596,0.0300588742242075,[-0.35594329]
IL-1RA_R,train_data,shuffled_baseline,0.0069153823567194,0.0243298680773085,[-0.35232278]
IL-1RA_R,test_data,shuffled_baseline,0.0068140878208341,0.0300588742242075,[-0.23011431]
IL-1RA_R,train_data,shuffled_baseline,0.0124652138167669,0.0243298680773085,[-0.90881382]
TGF-beta1(LAPdomaininprecursor),test_data,shuffled_baseline,0.0002074859245197,0.0352664208573761,[-0.02959774]
TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.000244495265756,0.0278842662360566,[-0.03497401]
TGF-beta1(LAPdomaininprecursor),test_data,shuffled_baseline,0.0002582030975888,0.0352664208573761,[-0.05810298]
TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.0002342859175983,0.0278842662360566,[0.00674566]
TRAIL,test_data,shuffled_baseline,0.0,0.0298001249595145,[-0.00977637]
TRAIL,train_data,shuffled_baseline,0.0,0.0145814295378284,[0.]
TRAIL,test_data,shuffled_baseline,0.0,0.0298001249595145,[-0.00977637]
TRAIL,train_data,shuffled_baseline,0.0,0.0145814295378284,[0.]
GDF-15(MIC-1),test_data,shuffled_baseline,0.0,0.0187626857448168,[-0.07860242]
GDF-15(MIC-1),train_data,shuffled_baseline,0.0,0.0187979249456486,[0.]
GDF-15(MIC-1),test_data,shuffled_baseline,0.0,0.0187626857448168,[-0.07860242]
GDF-15(MIC-1),train_data,shuffled_baseline,0.0,0.0187979249456486,[0.]
IL-4,test_data,shuffled_baseline,0.0167562780941933,0.0359940417917301,[-0.55464569]
IL-4,train_data,shuffled_baseline,0.0242226316382458,0.0240372548797249,[-1.26124982]
IL-4,test_data,shuffled_baseline,0.0209943928807812,0.0359940417917301,[-0.5550693]
IL-4,train_data,shuffled_baseline,0.0189770424826705,0.0240372548797249,[-0.15254205]
Tie-2,test_data,shuffled_baseline,0.0,0.0472995063079657,[-0.0093287]
Tie-2,train_data,shuffled_baseline,0.0,0.0348835207260302,[0.]
Tie-2,test_data,shuffled_baseline,0.0,0.0472995063079657,[-0.0093287]
Tie-2,train_data,shuffled_baseline,0.0,0.0348835207260302,[0.]
TFRIII(LymphotoxinBetaR),test_data,shuffled_baseline,0.0,0.0224902173031716,[-0.008947]
TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.0,0.0301650894723069,[0.]
TFRIII(LymphotoxinBetaR),test_data,shuffled_baseline,0.0,0.0224902173031716,[-0.008947]
TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.0,0.0301650894723069,[0.]
BMP7,test_data,shuffled_baseline,0.0012618913959123,0.0319046537785732,[0.00323445]
BMP7,train_data,shuffled_baseline,0.0011132348126598,0.0392356134271356,[-0.10962605]
BMP7,test_data,shuffled_baseline,0.0009554912601726,0.0319046537785732,[-0.11217631]
BMP7,train_data,shuffled_baseline,0.0015788399557029,0.0392356134271356,[-0.0888339]
Resistin,test_data,shuffled_baseline,0.0099688508547044,0.0284305096614177,[-0.62912489]
Resistin,train_data,shuffled_baseline,0.0102041572828633,0.0221846952266792,[-0.60370672]
Resistin,test_data,shuffled_baseline,0.0078884233342761,0.0284305096614177,[-0.20862286]
Resistin,train_data,shuffled_baseline,0.0128924110220677,0.0221846952266792,[-0.48689433]
CCL1,test_data,shuffled_baseline,0.0,0.0284556440445072,[-5.2330925e-05]
CCL1,train_data,shuffled_baseline,0.0,0.0308025891915231,[0.]
CCL1,test_data,shuffled_baseline,0.0,0.0284556440445072,[-5.2330925e-05]
CCL1,train_data,shuffled_baseline,0.0,0.0308025891915231,[0.]
MMP-1,test_data,shuffled_baseline,0.0,0.0386142757723593,[-0.00274396]
MMP-1,train_data,shuffled_baseline,0.0,0.0288783446446339,[0.]
MMP-1,test_data,shuffled_baseline,0.0,0.0386142757723593,[-0.00274396]
MMP-1,train_data,shuffled_baseline,0.0,0.0288783446446339,[0.]
CCL17,test_data,shuffled_baseline,0.0,0.0358418497991429,[-0.00050103]
CCL17,train_data,shuffled_baseline,0.0,0.0223395134858524,[0.]
CCL17,test_data,shuffled_baseline,0.0,0.0358418497991429,[-0.00050103]
CCL17,train_data,shuffled_baseline,0.0,0.0223395134858524,[0.]
TWEAK,test_data,shuffled_baseline,0.0,0.035931311103646,[-0.00141531]
TWEAK,train_data,shuffled_baseline,0.0,0.0387255874749261,[0.]
TWEAK,test_data,shuffled_baseline,0.0,0.035931311103646,[-0.00141531]
TWEAK,train_data,shuffled_baseline,0.0,0.0387255874749261,[0.]
IL-2,test_data,shuffled_baseline,0.0,0.0238522747280884,[-6.26497127e-06]
IL-2,train_data,shuffled_baseline,0.0,0.0186438905198748,[0.]
IL-2,test_data,shuffled_baseline,0.0,0.0238522747280884,[-6.26497127e-06]
IL-2,train_data,shuffled_baseline,0.0,0.0186438905198748,[0.]
IL-29,test_data,shuffled_baseline,0.0,0.0458699544245172,[-0.00243775]
IL-29,train_data,shuffled_baseline,0.0,0.0351836619694623,[0.]
IL-29,test_data,shuffled_baseline,0.0,0.0458699544245172,[-0.00243775]
IL-29,train_data,shuffled_baseline,0.0,0.0351836619694623,[0.]
EMMPRI,test_data,shuffled_baseline,0.0,0.0625171156901204,[-0.01467404]
EMMPRI,train_data,shuffled_baseline,0.0,0.0756170090100691,[0.]
EMMPRI,test_data,shuffled_baseline,0.0,0.0625171156901204,[-0.01467404]
EMMPRI,train_data,shuffled_baseline,0.0,0.0756170090100691,[0.]
GM-CF,test_data,shuffled_baseline,0.0,0.032489107158124,[-0.2196577]
GM-CF,train_data,shuffled_baseline,0.0,0.0309141394157331,[0.]
GM-CF,test_data,shuffled_baseline,0.0,0.032489107158124,[-0.2196577]
GM-CF,train_data,shuffled_baseline,0.0,0.0309141394157331,[0.]
IL-9,test_data,shuffled_baseline,0.0009900841109689,0.0255721974535906,[-0.16414274]
IL-9,train_data,shuffled_baseline,0.0013505543413844,0.0429746554231443,[-0.00895436]
IL-9,test_data,shuffled_baseline,0.0011762535952977,0.0255721974535906,[-0.09058298]
IL-9,train_data,shuffled_baseline,0.0009668129969542,0.0429746554231443,[0.0300867]
IL-15,test_data,shuffled_baseline,0.0,0.0435359774030398,[-0.00909457]
IL-15,train_data,shuffled_baseline,0.0,0.0520193711322244,[0.]
IL-15,test_data,shuffled_baseline,0.0,0.0435359774030398,[-0.00909457]
IL-15,train_data,shuffled_baseline,0.0,0.0520193711322244,[0.]
GFbeta,test_data,shuffled_baseline,0.0,0.0442018288454299,[-0.16741775]
GFbeta,train_data,shuffled_baseline,0.0,0.0326806925703089,[0.]
GFbeta,test_data,shuffled_baseline,0.0,0.0442018288454299,[-0.16741775]
GFbeta,train_data,shuffled_baseline,0.0,0.0326806925703089,[0.]
Mesothelin,test_data,shuffled_baseline,0.0,0.0541726297411758,[-0.00135628]
Mesothelin,train_data,shuffled_baseline,0.0,0.0369932923383873,[0.]
Mesothelin,test_data,shuffled_baseline,0.0,0.0541726297411758,[-0.00135628]
Mesothelin,train_data,shuffled_baseline,0.0,0.0369932923383873,[0.]
CXCL14,test_data,shuffled_baseline,0.0,0.0426092635241595,[-0.00148561]
CXCL14,train_data,shuffled_baseline,0.0,0.0459498018155725,[0.]
CXCL14,test_data,shuffled_baseline,0.0,0.0426092635241595,[-0.00148561]
CXCL14,train_data,shuffled_baseline,0.0,0.0459498018155725,[0.]
IL-22BP,test_data,shuffled_baseline,0.0252943081413173,0.0447052315841279,[-0.63874619]
IL-22BP,train_data,shuffled_baseline,0.0314501769995597,0.048559217575743,[-0.53015616]
IL-22BP,test_data,shuffled_baseline,0.031866227270232,0.0447052315841279,[-0.50783116]
IL-22BP,train_data,shuffled_baseline,0.0346458515193827,0.048559217575743,[-1.09943438]
VCAM-1,test_data,shuffled_baseline,0.0,0.0295862335358871,[-0.0062058]
VCAM-1,train_data,shuffled_baseline,0.0,0.0273774924989473,[0.]
VCAM-1,test_data,shuffled_baseline,0.0,0.0295862335358871,[-0.0062058]
VCAM-1,train_data,shuffled_baseline,0.0,0.0273774924989473,[0.]
M-CFR(CD115),test_data,shuffled_baseline,0.0,0.0301954692685282,[-0.00531398]
M-CFR(CD115),train_data,shuffled_baseline,0.0,0.0410553872553761,[0.]
M-CFR(CD115),test_data,shuffled_baseline,0.0,0.0301954692685282,[-0.00531398]
M-CFR(CD115),train_data,shuffled_baseline,0.0,0.0410553872553761,[0.]
TGF-beta1(total),test_data,shuffled_baseline,0.0,0.0212864951714867,[-0.23315671]
TGF-beta1(total),train_data,shuffled_baseline,0.0,0.0304525041419593,[0.]
TGF-beta1(total),test_data,shuffled_baseline,0.0,0.0212864951714867,[-0.23315671]
TGF-beta1(total),train_data,shuffled_baseline,0.0,0.0304525041419593,[0.]
TLP,test_data,shuffled_baseline,0.0,0.030253433285566,[-0.01755387]
TLP,train_data,shuffled_baseline,0.0,0.0236868087084666,[0.]
TLP,test_data,shuffled_baseline,0.0,0.030253433285566,[-0.01755387]
TLP,train_data,shuffled_baseline,0.0,0.0236868087084666,[0.]
CCL20,test_data,shuffled_baseline,0.0,0.135080933411172,[-0.04975929]
CCL20,train_data,shuffled_baseline,0.0,0.1135555691452368,[0.]
CCL20,test_data,shuffled_baseline,0.0,0.135080933411172,[-0.04975929]
CCL20,train_data,shuffled_baseline,0.0,0.1135555691452368,[0.]
CCL11,test_data,shuffled_baseline,0.0005884578579034,0.0282665864119143,[-0.06495214]
CCL11,train_data,shuffled_baseline,0.0004975699279401,0.0338650451673212,[0.0204226]
CCL11,test_data,shuffled_baseline,0.0004464304341054,0.0282665864119143,[0.03284183]
CCL11,train_data,shuffled_baseline,0.0005293640172324,0.0338650451673212,[0.03136264]
CRP,test_data,shuffled_baseline,0.0132636562912076,0.0392322071434415,[-0.26078789]
CRP,train_data,shuffled_baseline,0.0235733215444692,0.0509304328948326,[-0.81843144]
CRP,test_data,shuffled_baseline,0.0173963723564735,0.0392322071434415,[-0.29401675]
CRP,train_data,shuffled_baseline,0.0144866811248287,0.0509304328948326,[-0.42574144]
CXCL1,test_data,shuffled_baseline,0.0,0.1102594680728804,[-0.03986046]
CXCL1,train_data,shuffled_baseline,0.0,0.096613381092948,[0.]
CXCL1,test_data,shuffled_baseline,0.0,0.1102594680728804,[-0.03986046]
CXCL1,train_data,shuffled_baseline,0.0,0.096613381092948,[0.]
Calbindin,test_data,shuffled_baseline,0.0013436824922623,0.0186600472822472,[-0.15305715]
Calbindin,train_data,shuffled_baseline,0.0015715593570882,0.022654231702711,[-0.02483649]
Calbindin,test_data,shuffled_baseline,0.0013758266875442,0.0186600472822472,[0.04952281]
Calbindin,train_data,shuffled_baseline,0.0014377156590985,0.022654231702711,[0.05519886]
CCL16,test_data,shuffled_baseline,0.0010053582562824,0.0529630430064168,[0.01541866]
CCL16,train_data,shuffled_baseline,0.0011808820995007,0.0429674043009183,[-0.15131497]
CCL16,test_data,shuffled_baseline,0.0009340944591296,0.0529630430064168,[0.04745685]
CCL16,train_data,shuffled_baseline,0.0015723571272704,0.0429674043009183,[-0.03759373]
IL-7,test_data,shuffled_baseline,0.0085871233240767,0.0257368490496046,[-0.41658683]
IL-7,train_data,shuffled_baseline,0.0099445362424868,0.015427015689514,[-0.57060648]
IL-7,test_data,shuffled_baseline,0.0060604358696432,0.0257368490496046,[-0.40328261]
IL-7,train_data,shuffled_baseline,0.006348593902245,0.015427015689514,[-0.45148792]
IL-10,test_data,shuffled_baseline,0.0171466638818491,0.0578086706706929,[-0.554806]
IL-10,train_data,shuffled_baseline,0.030025142454119,0.0377858078782303,[-0.92932931]
IL-10,test_data,shuffled_baseline,0.0180755905562741,0.0578086706706929,[-0.51294648]
IL-10,train_data,shuffled_baseline,0.0248250259660554,0.0377858078782303,[-0.34203606]
CCL13,test_data,shuffled_baseline,0.0,0.0278560197843173,[-0.00109764]
CCL13,train_data,shuffled_baseline,0.0,0.0250006920821207,[0.]
CCL13,test_data,shuffled_baseline,0.0,0.0278560197843173,[-0.00109764]
CCL13,train_data,shuffled_baseline,0.0,0.0250006920821207,[0.]
XCL1(Lymphotactin),test_data,shuffled_baseline,0.0005435328978965,0.0289053370595556,[-0.0529629]
XCL1(Lymphotactin),train_data,shuffled_baseline,0.000714764074505,0.0392264898999837,[-0.04582271]
XCL1(Lymphotactin),test_data,shuffled_baseline,0.0007021528792464,0.0289053370595556,[-0.06317292]
XCL1(Lymphotactin),train_data,shuffled_baseline,0.0008816212200728,0.0392264898999837,[0.00893086]
CCL21,test_data,shuffled_baseline,0.0,0.0352887706628528,[-0.06774206]
CCL21,train_data,shuffled_baseline,0.0,0.0515120522141702,[0.]
CCL21,test_data,shuffled_baseline,0.0,0.0352887706628528,[-0.06774206]
CCL21,train_data,shuffled_baseline,0.0,0.0515120522141702,[0.]
LOX1(OLR1),test_data,shuffled_baseline,0.036867265453907,0.0833574077427211,[-0.50630763]
LOX1(OLR1),train_data,shuffled_baseline,0.0430318483355072,0.0916227635348984,[-0.30114591]
LOX1(OLR1),test_data,shuffled_baseline,0.042590516748855,0.0833574077427211,[-0.83341475]
LOX1(OLR1),train_data,shuffled_baseline,0.0290285154402796,0.0916227635348984,[-0.51867861]
CXCL6,test_data,shuffled_baseline,0.0,0.0302731882844878,[-0.11648079]
CXCL6,train_data,shuffled_baseline,0.0,0.0384923967812626,[0.]
CXCL6,test_data,shuffled_baseline,0.0,0.0302731882844878,[-0.11648079]
CXCL6,train_data,shuffled_baseline,0.0,0.0384923967812626,[0.]
CXCL10,test_data,shuffled_baseline,0.0006050634826047,0.0403531180555304,[0.00616525]
CXCL10,train_data,shuffled_baseline,0.0007168937393724,0.02914721763759,[-0.03947158]
CXCL10,test_data,shuffled_baseline,0.0006251887903094,0.0403531180555304,[-0.03890007]
CXCL10,train_data,shuffled_baseline,0.0006857331591694,0.02914721763759,[-0.06393478]
IL-6,test_data,shuffled_baseline,0.0,0.1814347545699899,[-0.05020174]
IL-6,train_data,shuffled_baseline,0.0,0.1741702973527841,[0.]
IL-6,test_data,shuffled_baseline,0.0,0.1814347545699899,[-0.05020174]
IL-6,train_data,shuffled_baseline,0.0,0.1741702973527841,[0.]
BMP2,test_data,shuffled_baseline,0.0096437680018643,0.0307752531474021,[-0.19214579]
BMP2,train_data,shuffled_baseline,0.0125193865058598,0.0306216610059226,[-0.54467794]
BMP2,test_data,shuffled_baseline,0.0094076158012567,0.0307752531474021,[-0.0608867]
BMP2,train_data,shuffled_baseline,0.0070195283394102,0.0306216610059226,[-0.41567946]
APRIL,test_data,shuffled_baseline,0.0,0.0291125920338766,[-0.02936958]
APRIL,train_data,shuffled_baseline,0.0,0.0440327295326821,[0.]
APRIL,test_data,shuffled_baseline,0.0,0.0291125920338766,[-0.02936958]
APRIL,train_data,shuffled_baseline,0.0,0.0440327295326821,[0.]
PCK9,test_data,shuffled_baseline,0.0,0.0260039680491078,[-0.03803238]
PCK9,train_data,shuffled_baseline,0.0,0.0150560762704759,[0.]
PCK9,test_data,shuffled_baseline,0.0,0.0260039680491078,[-0.03803238]
PCK9,train_data,shuffled_baseline,0.0,0.0150560762704759,[0.]
VEGF-A(165),test_data,shuffled_baseline,0.0320283214816648,0.0467388059998502,[-0.87647954]
VEGF-A(165),train_data,shuffled_baseline,0.0337294928176247,0.0408758195968797,[-1.26548619]
VEGF-A(165),test_data,shuffled_baseline,0.0271025346328621,0.0467388059998502,[-0.78986484]
VEGF-A(165),train_data,shuffled_baseline,0.0325289678475088,0.0408758195968797,[-0.08395258]
IF-epsilon,test_data,shuffled_baseline,0.0002509214764141,0.0310693569955816,[-0.01574194]
IF-epsilon,train_data,shuffled_baseline,0.0002485796580511,0.0381932099126283,[0.05131891]
IF-epsilon,test_data,shuffled_baseline,0.0002509214764141,0.0310693569955816,[-0.01086985]
IF-epsilon,train_data,shuffled_baseline,0.0002485796580511,0.0381932099126283,[0.0035961]
BAFF,test_data,shuffled_baseline,0.0,0.04186237773456,[-0.01660913]
BAFF,train_data,shuffled_baseline,0.0,0.0382535183178662,[0.]
BAFF,test_data,shuffled_baseline,0.0,0.04186237773456,[-0.01660913]
BAFF,train_data,shuffled_baseline,0.0,0.0382535183178662,[0.]
TFRI,test_data,shuffled_baseline,0.0047245400945019,0.027746777943215,[0.03142087]
TFRI,train_data,shuffled_baseline,0.0077338371332635,0.0245629625584293,[-0.30252501]
TFRI,test_data,shuffled_baseline,0.0079939117395737,0.027746777943215,[-0.40324488]
TFRI,train_data,shuffled_baseline,0.0084499348147215,0.0245629625584293,[-0.40628771]
CXCL4,test_data,shuffled_baseline,0.0,0.0167067658425176,[-0.0593633]
CXCL4,train_data,shuffled_baseline,0.0,0.0083239051311232,[0.]
CXCL4,test_data,shuffled_baseline,0.0,0.0167067658425176,[-0.0593633]
CXCL4,train_data,shuffled_baseline,0.0,0.0083239051311232,[0.]
GDF-11(BMP-11),test_data,shuffled_baseline,0.0036824076089989,0.0165581624074754,[-0.27146834]
GDF-11(BMP-11),train_data,shuffled_baseline,0.0066330534532338,0.0132527638879076,[-0.32004725]
GDF-11(BMP-11),test_data,shuffled_baseline,0.0036444317204459,0.0165581624074754,[-0.2849462]
GDF-11(BMP-11),train_data,shuffled_baseline,0.0051483500296668,0.0132527638879076,[-0.30771426]
PLGF,test_data,shuffled_baseline,0.0,0.0396174164982246,[-0.00145451]
PLGF,train_data,shuffled_baseline,0.0,0.0571178632942862,[0.]
PLGF,test_data,shuffled_baseline,0.0,0.0396174164982246,[-0.00145451]
PLGF,train_data,shuffled_baseline,0.0,0.0571178632942862,[0.]
IL-35,test_data,shuffled_baseline,0.001255389407819,0.0285534252119266,[-0.13691234]
IL-35,train_data,shuffled_baseline,0.0015787080960827,0.0389348911073711,[0.02511159]
IL-35,test_data,shuffled_baseline,0.0011188040645772,0.0285534252119266,[-0.15590528]
IL-35,train_data,shuffled_baseline,0.0013075769745018,0.0389348911073711,[-0.12409756]
TREM2,test_data,shuffled_baseline,0.0046590252155303,0.0307119662137832,[-0.19892503]
TREM2,train_data,shuffled_baseline,0.003139127047031,0.0438444673529885,[-0.18038407]
TREM2,test_data,shuffled_baseline,0.0045752546273397,0.0307119662137832,[-0.22028295]
TREM2,train_data,shuffled_baseline,0.0035279321769883,0.0438444673529885,[-0.11110275]
BMP9,test_data,shuffled_baseline,0.0056052360613319,0.0335330776834635,[-0.19632729]
BMP9,train_data,shuffled_baseline,0.0055225039745695,0.0246994381420107,[-0.20253999]
BMP9,test_data,shuffled_baseline,0.0058726314997549,0.0335330776834635,[0.11073754]
BMP9,train_data,shuffled_baseline,0.0063754271846902,0.0246994381420107,[-0.28228115]
TFalpha,test_data,shuffled_baseline,0.0,0.1481158489094273,[-0.05771306]
TFalpha,train_data,shuffled_baseline,0.0,0.1402271739705873,[0.]
TFalpha,test_data,shuffled_baseline,0.0,0.1481158489094273,[-0.05771306]
TFalpha,train_data,shuffled_baseline,0.0,0.1402271739705873,[0.]
CCL4,test_data,shuffled_baseline,0.0092560558795591,0.1364879397358755,[-0.21413817]
CCL4,train_data,shuffled_baseline,0.0091250947221394,0.1407109519943007,[0.02516315]
CCL4,test_data,shuffled_baseline,0.0097574702417012,0.1364879397358755,[-0.11109009]
CCL4,train_data,shuffled_baseline,0.0107136006237105,0.1407109519943007,[0.03204438]
AA,test_data,shuffled_baseline,0.0007537419750493,0.0230579971868789,[0.01587726]
AA,train_data,shuffled_baseline,0.0008795000733621,0.0236239533792126,[-0.12806908]
AA,test_data,shuffled_baseline,0.000838328021143,0.0230579971868789,[-0.00739075]
AA,train_data,shuffled_baseline,0.0009380576331164,0.0236239533792126,[-0.09393992]
CCL22,test_data,shuffled_baseline,0.0005938142967841,0.052599920952271,[-0.05826126]
CCL22,train_data,shuffled_baseline,0.0007947680570923,0.0485091477620756,[0.0284922]
CCL22,test_data,shuffled_baseline,0.0005938142967841,0.052599920952271,[0.01212125]
CCL22,train_data,shuffled_baseline,0.0007947680570923,0.0485091477620756,[-0.00481786]
EGFR,test_data,shuffled_baseline,0.0,0.0216833307457508,[-0.0567231]
EGFR,train_data,shuffled_baseline,0.0,0.0225697320021208,[0.]
EGFR,test_data,shuffled_baseline,0.0,0.0216833307457508,[-0.0567231]
EGFR,train_data,shuffled_baseline,0.0,0.0225697320021208,[0.]
FA-L,test_data,shuffled_baseline,0.0009484736482435,0.0303711016901985,[-0.01354913]
FA-L,train_data,shuffled_baseline,0.0010347435716534,0.038360637310898,[-0.06567828]
FA-L,test_data,shuffled_baseline,0.0009484736482435,0.0303711016901985,[0.01637306]
FA-L,train_data,shuffled_baseline,0.0010347435716534,0.038360637310898,[0.03133689]
IL-23,test_data,shuffled_baseline,0.0,0.0366377634742549,[-0.14710421]
IL-23,train_data,shuffled_baseline,0.0,0.0343353102934033,[0.]
IL-23,test_data,shuffled_baseline,0.0,0.0366377634742549,[-0.14710421]
IL-23,train_data,shuffled_baseline,0.0,0.0343353102934033,[0.]
CCL27,test_data,shuffled_baseline,0.0,0.03801583621138,[-0.01649457]
CCL27,train_data,shuffled_baseline,0.0,0.0208175896158742,[0.]
CCL27,test_data,shuffled_baseline,0.0,0.03801583621138,[-0.01649457]
CCL27,train_data,shuffled_baseline,0.0,0.0208175896158742,[0.]
FGF-4,test_data,shuffled_baseline,0.0110524212188003,0.0380851524326329,[-0.4647485]
FGF-4,train_data,shuffled_baseline,0.01286604584519,0.0352666683135916,[-0.23549204]
FGF-4,test_data,shuffled_baseline,0.0080539746770148,0.0380851524326329,[-0.43841346]
FGF-4,train_data,shuffled_baseline,0.0097617546104524,0.0352666683135916,[-0.52199657]
IL-16,test_data,shuffled_baseline,0.0178934208440035,0.0986406592513821,[-0.08472778]
IL-16,train_data,shuffled_baseline,0.0228577730210374,0.090534928228124,[-0.24080934]
IL-16,test_data,shuffled_baseline,0.0251446260648192,0.0986406592513821,[-0.31279576]
IL-16,train_data,shuffled_baseline,0.0228416935181913,0.090534928228124,[-0.32927721]
GrowthHormone(omatotropin),test_data,shuffled_baseline,0.0,0.0449637911589375,[-0.05810279]
GrowthHormone(omatotropin),train_data,shuffled_baseline,0.0,0.0306446177890051,[0.]
GrowthHormone(omatotropin),test_data,shuffled_baseline,0.0,0.0449637911589375,[-0.05810279]
GrowthHormone(omatotropin),train_data,shuffled_baseline,0.0,0.0306446177890051,[0.]
IL-24,test_data,shuffled_baseline,0.0133706448838412,0.0535907260162496,[-0.13968024]
IL-24,train_data,shuffled_baseline,0.0151530400559246,0.0460442426759756,[-0.31855818]
IL-24,test_data,shuffled_baseline,0.0112057936710928,0.0535907260162496,[-0.09821969]
IL-24,train_data,shuffled_baseline,0.0144105022752562,0.0460442426759756,[-0.7839992]
IL-5,test_data,shuffled_baseline,0.0,0.0217168959168855,[-0.03057012]
IL-5,train_data,shuffled_baseline,0.0,0.015880220924314,[0.]
IL-5,test_data,shuffled_baseline,0.0,0.0217168959168855,[-0.03057012]
IL-5,train_data,shuffled_baseline,0.0,0.015880220924314,[0.]
BCMA(TFRF17),test_data,shuffled_baseline,0.0,0.0407400037180498,[-0.00086441]
BCMA(TFRF17),train_data,shuffled_baseline,0.0,0.0254325675846956,[0.]
BCMA(TFRF17),test_data,shuffled_baseline,0.0,0.0407400037180498,[-0.00086441]
BCMA(TFRF17),train_data,shuffled_baseline,0.0,0.0254325675846956,[0.]
CCL23,test_data,shuffled_baseline,0.0011773496396134,0.0295369541333577,[-0.08011979]
CCL23,train_data,shuffled_baseline,0.0012757508942867,0.0290601030669577,[-0.11553537]
CCL23,test_data,shuffled_baseline,0.0013565240451785,0.0295369541333577,[-0.03197026]
CCL23,train_data,shuffled_baseline,0.0016722714628107,0.0290601030669577,[-0.07254889]
CXCL5,test_data,shuffled_baseline,0.0,0.0589232535560734,[-0.00868589]
CXCL5,train_data,shuffled_baseline,0.0,0.0449643832397572,[0.]
CXCL5,test_data,shuffled_baseline,0.0,0.0589232535560734,[-0.00868589]
CXCL5,train_data,shuffled_baseline,0.0,0.0449643832397572,[0.]
IL-15_IL-15Ralphacomplex,test_data,shuffled_baseline,0.0078054684514423,0.0323278955172039,[-0.15928018]
IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.0163023408143042,0.0283688139794379,[-0.85461053]
IL-15_IL-15Ralphacomplex,test_data,shuffled_baseline,0.0109114938143148,0.0323278955172039,[-0.47402692]
IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.0112358396890863,0.0283688139794379,[-0.30221648]
MMP-3,test_data,shuffled_baseline,0.0,0.0185036322912896,[-0.04233289]
MMP-3,train_data,shuffled_baseline,0.0,0.01470699483215,[0.]
MMP-3,test_data,shuffled_baseline,0.0,0.0185036322912896,[-0.04233289]
MMP-3,train_data,shuffled_baseline,0.0,0.01470699483215,[0.]
IL-17C,test_data,shuffled_baseline,0.0,0.0184001078353793,[-0.07537849]
IL-17C,train_data,shuffled_baseline,0.0,0.025509916808599,[0.]
IL-17C,test_data,shuffled_baseline,0.0,0.0184001078353793,[-0.07537849]
IL-17C,train_data,shuffled_baseline,0.0,0.025509916808599,[0.]
IL-11,test_data,shuffled_baseline,0.0110438569164853,0.0391686417818356,[-0.33089368]
IL-11,train_data,shuffled_baseline,0.0095205203680568,0.0318972015972384,[-0.34669533]
IL-11,test_data,shuffled_baseline,0.0111680798094611,0.0391686417818356,[-0.1926415]
IL-11,train_data,shuffled_baseline,0.009240241216393,0.0318972015972384,[-0.65970221]
CD30,test_data,shuffled_baseline,0.0,0.0356899814370728,[-0.0012286]
CD30,train_data,shuffled_baseline,0.0,0.0458005926827369,[0.]
CD30,test_data,shuffled_baseline,0.0,0.0356899814370728,[-0.0012286]
CD30,train_data,shuffled_baseline,0.0,0.0458005926827369,[0.]
CXCL17,test_data,shuffled_baseline,0.0,0.0461759269698131,[-0.0120939]
CXCL17,train_data,shuffled_baseline,0.0,0.0443062192031535,[0.]
CXCL17,test_data,shuffled_baseline,0.0,0.0461759269698131,[-0.0120939]
CXCL17,train_data,shuffled_baseline,0.0,0.0443062192031535,[0.]
MMP-9,test_data,shuffled_baseline,0.0021962536094301,0.0806815641486336,[-0.02195952]
MMP-9,train_data,shuffled_baseline,0.0019365975357331,0.0881506368043963,[-0.0586266]
MMP-9,test_data,shuffled_baseline,0.0017516309374114,0.0806815641486336,[0.01208384]
MMP-9,train_data,shuffled_baseline,0.0015500049335982,0.0881506368043963,[-0.00211176]
CX3CL1,test_data,shuffled_baseline,0.0,0.0304594374892813,[-2.72063746e-05]
CX3CL1,train_data,shuffled_baseline,0.0,0.0357182576496082,[0.]
CX3CL1,test_data,shuffled_baseline,0.0,0.0304594374892813,[-2.72063746e-05]
CX3CL1,train_data,shuffled_baseline,0.0,0.0357182576496082,[0.]
IFbeta,test_data,shuffled_baseline,0.0078841112508733,0.0245080872966176,[-0.40715517]
IFbeta,train_data,shuffled_baseline,0.0136716893221668,0.0148600359458569,[-0.77382499]
IFbeta,test_data,shuffled_baseline,0.0053459976234954,0.0245080872966176,[-0.26503857]
IFbeta,train_data,shuffled_baseline,0.0074496225229601,0.0148600359458569,[-0.49991386]
IL-32(alpha),test_data,shuffled_baseline,0.0120650921296145,0.0363974566895628,[-0.17751139]
IL-32(alpha),train_data,shuffled_baseline,0.0121958295086986,0.0354185632433522,[-0.33449684]
IL-32(alpha),test_data,shuffled_baseline,0.0076024933601954,0.0363974566895628,[-0.2948044]
IL-32(alpha),train_data,shuffled_baseline,0.0078965423232871,0.0354185632433522,[0.02240688]
FGF-2,test_data,shuffled_baseline,0.0024611378462103,0.0359153835815223,[-0.06973172]
FGF-2,train_data,shuffled_baseline,0.0036780580646661,0.0320381709430338,[-0.14559279]
FGF-2,test_data,shuffled_baseline,0.0031780576624203,0.0359153835815223,[-0.14914373]
