cytokine,data_split,shuffle,predicted_value,actual_value,r2
BMP6,test_data,shuffled_baseline,0.000280143389584,0.0330610852163142,[-0.01643864]
BMP6,train_data,shuffled_baseline,0.0002347142396869,0.0215067699217384,[0.03240027]
BMP6,test_data,shuffled_baseline,0.0002717416003055,0.0330610852163142,[-0.07413559]
BMP6,train_data,shuffled_baseline,0.0002522950257643,0.0215067699217384,[-0.04821198]
Osteopontin(OP),test_data,shuffled_baseline,0.0050480991494805,0.0305068869182994,[-0.48914707]
Osteopontin(OP),train_data,shuffled_baseline,0.0044855010418839,0.0299248338791911,[-0.03759331]
Osteopontin(OP),test_data,shuffled_baseline,0.0054930645383527,0.0305068869182994,[-0.08178706]
Osteopontin(OP),train_data,shuffled_baseline,0.0077904837304047,0.0299248338791911,[-0.2192078]
IL-17F,test_data,shuffled_baseline,0.00038562631405,0.0299401000114065,[-0.10498854]
IL-17F,train_data,shuffled_baseline,0.0002932814408413,0.0373821350455627,[-0.04669222]
IL-17F,test_data,shuffled_baseline,0.0004483439143021,0.0299401000114065,[-0.03100714]
IL-17F,train_data,shuffled_baseline,0.0003785083954709,0.0373821350455627,[0.00446753]
IL-3,test_data,shuffled_baseline,0.0101346390786359,0.0313178423713491,[-0.22111733]
IL-3,train_data,shuffled_baseline,0.0075291020614441,0.0554024735965153,[-0.04908886]
IL-3,test_data,shuffled_baseline,0.0075981488156832,0.0313178423713491,[-0.46637862]
IL-3,train_data,shuffled_baseline,0.0055371453936954,0.0554024735965153,[-0.05937923]
IL-1RA_R,test_data,shuffled_baseline,0.0,0.0396759777657844,[-0.04325444]
IL-1RA_R,train_data,shuffled_baseline,0.0,0.0365076110022756,[0.]
IL-1RA_R,test_data,shuffled_baseline,0.0,0.0396759777657844,[-0.04325444]
IL-1RA_R,train_data,shuffled_baseline,0.0,0.0365076110022756,[0.]
TGF-beta1(LAPdomaininprecursor),test_data,shuffled_baseline,0.0034219450507149,0.0349698946239403,[-0.18691912]
TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.0015682025964812,0.0542290071339922,[-0.01968271]
TGF-beta1(LAPdomaininprecursor),test_data,shuffled_baseline,0.0024383246325958,0.0349698946239403,[-0.23407892]
TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.0020232886354089,0.0542290071339922,[-0.0353806]
TRAIL,test_data,shuffled_baseline,0.0070124530478641,0.0311219716843061,[-0.2435669]
TRAIL,train_data,shuffled_baseline,0.0115517536386749,0.0222342335701668,[-0.4887238]
TRAIL,test_data,shuffled_baseline,0.009709630532661,0.0311219716843061,[-0.37607861]
TRAIL,train_data,shuffled_baseline,0.005983449398849,0.0222342335701668,[-0.14058263]
GDF-15(MIC-1),test_data,shuffled_baseline,0.0163070472186151,0.0262504353993581,[-0.87336188]
GDF-15(MIC-1),train_data,shuffled_baseline,0.0097100325759796,0.0364449071943537,[-0.26126004]
GDF-15(MIC-1),test_data,shuffled_baseline,0.0136671669382252,0.0262504353993581,[-0.27020595]
GDF-15(MIC-1),train_data,shuffled_baseline,0.0084935327767646,0.0364449071943537,[-0.35067125]
IL-4,test_data,shuffled_baseline,0.0,0.0364156306922432,[-0.00119384]
IL-4,train_data,shuffled_baseline,0.0,0.0317916074019151,[0.]
IL-4,test_data,shuffled_baseline,0.0,0.0364156306922432,[-0.00119384]
IL-4,train_data,shuffled_baseline,0.0,0.0317916074019151,[0.]
Tie-2,test_data,shuffled_baseline,0.0158039609003081,0.0234892978212047,[-0.65419324]
Tie-2,train_data,shuffled_baseline,0.0119319094418878,0.0188107386363961,[-0.09886052]
Tie-2,test_data,shuffled_baseline,0.0167697405772882,0.0234892978212047,[-0.96544588]
Tie-2,train_data,shuffled_baseline,0.0154183205412413,0.0188107386363961,[-0.48748249]
TFRIII(LymphotoxinBetaR),test_data,shuffled_baseline,0.0,0.0372164777359355,[-0.08102901]
TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.0,0.0437644326005145,[0.]
TFRIII(LymphotoxinBetaR),test_data,shuffled_baseline,0.0,0.0372164777359355,[-0.08102901]
TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.0,0.0437644326005145,[0.]
BMP7,test_data,shuffled_baseline,0.0,0.0301362825849445,[-0.0390043]
BMP7,train_data,shuffled_baseline,0.0,0.0387686167304251,[0.]
BMP7,test_data,shuffled_baseline,0.0,0.0301362825849445,[-0.0390043]
BMP7,train_data,shuffled_baseline,0.0,0.0387686167304251,[0.]
Resistin,test_data,shuffled_baseline,0.0241072497143955,0.0169670450815307,[-0.93552207]
Resistin,train_data,shuffled_baseline,0.0278963444746389,0.0359736807783596,[-1.316507]
Resistin,test_data,shuffled_baseline,0.032590359047298,0.0169670450815307,[-1.72917261]
Resistin,train_data,shuffled_baseline,0.0195772950495346,0.0359736807783596,[0.07266305]
CCL1,test_data,shuffled_baseline,0.0041097078429884,0.0378913668061606,[-0.10218486]
CCL1,train_data,shuffled_baseline,0.0036747895960872,0.0238592375245157,[-0.30529084]
CCL1,test_data,shuffled_baseline,0.0036109644155599,0.0378913668061606,[-0.12828043]
CCL1,train_data,shuffled_baseline,0.0031761317781992,0.0238592375245157,[-0.24173307]
MMP-1,test_data,shuffled_baseline,0.0,0.0376052699251026,[-0.02022034]
MMP-1,train_data,shuffled_baseline,0.0,0.0509671602496683,[0.]
MMP-1,test_data,shuffled_baseline,0.0,0.0376052699251026,[-0.02022034]
MMP-1,train_data,shuffled_baseline,0.0,0.0509671602496683,[0.]
CCL17,test_data,shuffled_baseline,0.0137851276664966,0.053520859033468,[-0.42943093]
CCL17,train_data,shuffled_baseline,0.0132590616162773,0.0288545340295128,[-0.01699614]
CCL17,test_data,shuffled_baseline,0.0149725850985185,0.053520859033468,[-0.12831993]
CCL17,train_data,shuffled_baseline,0.009468257867938,0.0288545340295128,[-0.41338473]
TWEAK,test_data,shuffled_baseline,0.0,0.0277387841263697,[-0.01865786]
TWEAK,train_data,shuffled_baseline,0.0,0.0218898861792785,[0.]
TWEAK,test_data,shuffled_baseline,0.0,0.0277387841263697,[-0.01865786]
TWEAK,train_data,shuffled_baseline,0.0,0.0218898861792785,[0.]
IL-2,test_data,shuffled_baseline,0.0139542055474966,0.0322486317924027,[-0.61679407]
IL-2,train_data,shuffled_baseline,0.0094218553235351,0.0253782208943337,[-0.30303788]
IL-2,test_data,shuffled_baseline,0.010371214395495,0.0322486317924027,[-0.31584463]
IL-2,train_data,shuffled_baseline,0.0056297817147095,0.0253782208943337,[-0.14099289]
IL-29,test_data,shuffled_baseline,0.0091355898505379,0.0281400021425776,[-0.19385626]
IL-29,train_data,shuffled_baseline,0.004655810489535,0.0223740305184243,[-0.01526538]
IL-29,test_data,shuffled_baseline,0.0066582922951602,0.0281400021425776,[-0.40389866]
IL-29,train_data,shuffled_baseline,0.0084508231532777,0.0223740305184243,[-0.67698295]
EMMPRI,test_data,shuffled_baseline,0.0052536979434951,0.0131882805405353,[-0.38520007]
EMMPRI,train_data,shuffled_baseline,0.005672227984211,0.0212443368232676,[-0.15372727]
EMMPRI,test_data,shuffled_baseline,0.0067184004986814,0.0131882805405353,[-0.72233462]
EMMPRI,train_data,shuffled_baseline,0.0038872270032288,0.0212443368232676,[-0.10496955]
GM-CF,test_data,shuffled_baseline,0.0010151607857124,0.034974530518033,[-0.03615139]
GM-CF,train_data,shuffled_baseline,0.0006553389120549,0.0431963348818123,[-0.0307914]
GM-CF,test_data,shuffled_baseline,0.0006503480182355,0.034974530518033,[-0.13207765]
GM-CF,train_data,shuffled_baseline,0.0004492950417065,0.0431963348818123,[0.021929]
IL-9,test_data,shuffled_baseline,0.0010306403010124,0.0269843075292526,[0.01872521]
IL-9,train_data,shuffled_baseline,0.0005575121648287,0.0318085496954127,[-0.00439642]
IL-9,test_data,shuffled_baseline,0.0008764909235136,0.0269843075292526,[-0.09384586]
IL-9,train_data,shuffled_baseline,0.0006680526411389,0.0318085496954127,[0.04620474]
IL-15,test_data,shuffled_baseline,0.0,0.0355848458228609,[-0.02563055]
IL-15,train_data,shuffled_baseline,0.0,0.0340722877961911,[0.]
IL-15,test_data,shuffled_baseline,0.0,0.0355848458228609,[-0.02563055]
IL-15,train_data,shuffled_baseline,0.0,0.0340722877961911,[0.]
GFbeta,test_data,shuffled_baseline,0.0,0.0326308119132171,[-0.01515289]
GFbeta,train_data,shuffled_baseline,0.0,0.0345098723999028,[0.]
GFbeta,test_data,shuffled_baseline,0.0,0.0326308119132171,[-0.01515289]
GFbeta,train_data,shuffled_baseline,0.0,0.0345098723999028,[0.]
Mesothelin,test_data,shuffled_baseline,0.0052094816085531,0.0197970809709238,[-0.18249279]
Mesothelin,train_data,shuffled_baseline,0.0060117478546468,0.0288855134718424,[-0.01362529]
Mesothelin,test_data,shuffled_baseline,0.0064264992424593,0.0197970809709238,[-0.17956485]
Mesothelin,train_data,shuffled_baseline,0.0042885338169291,0.0288855134718424,[-0.09028445]
CXCL14,test_data,shuffled_baseline,0.0335353029477654,0.0257678691327146,[-1.23346493]
CXCL14,train_data,shuffled_baseline,0.0226543122296164,0.0340802005617689,[-0.39987245]
CXCL14,test_data,shuffled_baseline,0.0303900945820928,0.0257678691327146,[-1.11100111]
CXCL14,train_data,shuffled_baseline,0.030078862431387,0.0340802005617689,[-0.87583584]
IL-22BP,test_data,shuffled_baseline,0.0007848252558766,0.026715430644683,[0.02461521]
IL-22BP,train_data,shuffled_baseline,0.0006409428347053,0.0413541991444333,[-0.06226307]
IL-22BP,test_data,shuffled_baseline,0.0009287843139209,0.026715430644683,[0.00116153]
IL-22BP,train_data,shuffled_baseline,0.0004821135277562,0.0413541991444333,[0.03009054]
VCAM-1,test_data,shuffled_baseline,0.0218161217203794,0.0320478811561313,[-1.00854287]
VCAM-1,train_data,shuffled_baseline,0.0151763471354654,0.0433347982326458,[-0.30313165]
VCAM-1,test_data,shuffled_baseline,0.0210918495312326,0.0320478811561313,[-1.05358438]
VCAM-1,train_data,shuffled_baseline,0.0192069321668418,0.0433347982326458,[-0.82101947]
M-CFR(CD115),test_data,shuffled_baseline,0.0203108730559663,0.0369296956685982,[-0.31826578]
M-CFR(CD115),train_data,shuffled_baseline,0.0111042529237519,0.0387865655809757,[-0.3674986]
M-CFR(CD115),test_data,shuffled_baseline,0.0183846334860471,0.0369296956685982,[-0.52644972]
M-CFR(CD115),train_data,shuffled_baseline,0.0145578232819653,0.0387865655809757,[-0.60456914]
TGF-beta1(total),test_data,shuffled_baseline,0.007794826985729,0.0240677966163072,[-0.35402598]
TGF-beta1(total),train_data,shuffled_baseline,0.0078660203054398,0.030764705594595,[-0.20584318]
TGF-beta1(total),test_data,shuffled_baseline,0.0090878013327039,0.0240677966163072,[-0.44139474]
TGF-beta1(total),train_data,shuffled_baseline,0.0072830750803342,0.030764705594595,[-0.3331665]
TLP,test_data,shuffled_baseline,1.543309791992194e-05,0.0116661297915932,[-0.00416667]
TLP,train_data,shuffled_baseline,1.6451342240160726e-05,0.0060263784170816,[-0.01119004]
TLP,test_data,shuffled_baseline,1.6881215955811325e-05,0.0116661297915932,[-0.00743343]
TLP,train_data,shuffled_baseline,1.239506663679754e-05,0.0060263784170816,[0.00620955]
CCL20,test_data,shuffled_baseline,0.0066915912476107,0.0409094680493183,[-0.25973061]
CCL20,train_data,shuffled_baseline,0.0067107834737379,0.0557910830577909,[-0.12590997]
CCL20,test_data,shuffled_baseline,0.0068969646191611,0.0409094680493183,[-0.1919034]
CCL20,train_data,shuffled_baseline,0.0060026470641208,0.0557910830577909,[-0.05731751]
CCL11,test_data,shuffled_baseline,0.0196247457829089,0.0362172049961926,[-0.57764606]
CCL11,train_data,shuffled_baseline,0.0097692923370205,0.033925877884145,[-0.28068441]
CCL11,test_data,shuffled_baseline,0.0175828562489984,0.0362172049961926,[-0.50725401]
CCL11,train_data,shuffled_baseline,0.0121354381922925,0.033925877884145,[-0.36732899]
CRP,test_data,shuffled_baseline,0.0,0.0361542146571653,[-0.02238575]
CRP,train_data,shuffled_baseline,0.0,0.0494364397002508,[0.]
CRP,test_data,shuffled_baseline,0.0,0.0361542146571653,[-0.02238575]
CRP,train_data,shuffled_baseline,0.0,0.0494364397002508,[0.]
CXCL1,test_data,shuffled_baseline,0.0,0.0316393323829544,[-0.15443088]
CXCL1,train_data,shuffled_baseline,0.0,0.0516813604405337,[0.]
CXCL1,test_data,shuffled_baseline,0.0,0.0316393323829544,[-0.15443088]
CXCL1,train_data,shuffled_baseline,0.0,0.0516813604405337,[0.]
Calbindin,test_data,shuffled_baseline,0.005783872959378,0.0200194109401447,[-0.05391607]
Calbindin,train_data,shuffled_baseline,0.003956073382808,0.0284934257726864,[-0.04323575]
Calbindin,test_data,shuffled_baseline,0.0048853780384826,0.0200194109401447,[-0.24688023]
Calbindin,train_data,shuffled_baseline,0.005272803031397,0.0284934257726864,[-0.13779888]
CCL16,test_data,shuffled_baseline,0.0011309177822439,0.0238110868113551,[-0.00097171]
CCL16,train_data,shuffled_baseline,0.0008347974214167,0.0249362522163868,[-0.06516058]
CCL16,test_data,shuffled_baseline,0.001135576558446,0.0238110868113551,[-0.23398545]
CCL16,train_data,shuffled_baseline,0.0008294122264132,0.0249362522163868,[-0.00242032]
IL-7,test_data,shuffled_baseline,0.0006263720818786,0.0346399712641766,[-0.04688217]
IL-7,train_data,shuffled_baseline,0.0004735360537236,0.0346514028633737,[0.00754352]
IL-7,test_data,shuffled_baseline,0.0006263720818786,0.0346399712641766,[-0.01032854]
IL-7,train_data,shuffled_baseline,0.0004735360537236,0.0346514028633737,[-0.02960182]
IL-10,test_data,shuffled_baseline,0.0040867601412948,0.0249092642822254,[-0.41869802]
IL-10,train_data,shuffled_baseline,0.0045875615956317,0.0207323471939028,[-0.24446923]
IL-10,test_data,shuffled_baseline,0.0039188360116677,0.0249092642822254,[-0.36756156]
IL-10,train_data,shuffled_baseline,0.0030469731530428,0.0207323471939028,[-0.26470435]
CCL13,test_data,shuffled_baseline,0.0,0.0310713121437684,[-9.71344436e-05]
CCL13,train_data,shuffled_baseline,0.0,0.0333698848960914,[0.]
CCL13,test_data,shuffled_baseline,0.0,0.0310713121437684,[-9.71344436e-05]
CCL13,train_data,shuffled_baseline,0.0,0.0333698848960914,[0.]
XCL1(Lymphotactin),test_data,shuffled_baseline,0.0,0.0478822453574322,[-0.01773091]
XCL1(Lymphotactin),train_data,shuffled_baseline,0.0,0.0333462993080327,[0.]
XCL1(Lymphotactin),test_data,shuffled_baseline,0.0,0.0478822453574322,[-0.01773091]
XCL1(Lymphotactin),train_data,shuffled_baseline,0.0,0.0333462993080327,[0.]
CCL21,test_data,shuffled_baseline,0.0128381694016448,0.0278759260873494,[-0.38869683]
CCL21,train_data,shuffled_baseline,0.0098878246011411,0.0286719901626145,[-0.33209591]
CCL21,test_data,shuffled_baseline,0.0098985083489708,0.0278759260873494,[-0.35590647]
CCL21,train_data,shuffled_baseline,0.0094252758114111,0.0286719901626145,[-0.35463735]
LOX1(OLR1),test_data,shuffled_baseline,0.0085259515031084,0.0458843045302197,[-0.20562719]
LOX1(OLR1),train_data,shuffled_baseline,0.0046263096703366,0.0355944420467777,[-0.01991728]
LOX1(OLR1),test_data,shuffled_baseline,0.0088717374657869,0.0458843045302197,[-0.34168746]
LOX1(OLR1),train_data,shuffled_baseline,0.0060084193177306,0.0355944420467777,[-0.09548849]
CXCL6,test_data,shuffled_baseline,0.005125230259873,0.0213850978529324,[-0.33648324]
CXCL6,train_data,shuffled_baseline,0.0030035192787818,0.0361628464022487,[-0.05516124]
CXCL6,test_data,shuffled_baseline,0.0056714732255989,0.0213850978529324,[-0.3823202]
CXCL6,train_data,shuffled_baseline,0.0033497529183027,0.0361628464022487,[-0.30692051]
CXCL10,test_data,shuffled_baseline,0.0,0.0695233099191075,[-0.00061969]
CXCL10,train_data,shuffled_baseline,0.0,0.0723190866164888,[0.]
CXCL10,test_data,shuffled_baseline,0.0,0.0695233099191075,[-0.00061969]
CXCL10,train_data,shuffled_baseline,0.0,0.0723190866164888,[0.]
IL-6,test_data,shuffled_baseline,0.0064822431783501,0.0454639750865752,[-0.26689733]
IL-6,train_data,shuffled_baseline,0.0044532502215019,0.040425797266936,[-0.12872034]
IL-6,test_data,shuffled_baseline,0.0065708787825017,0.0454639750865752,[-0.11904329]
IL-6,train_data,shuffled_baseline,0.0048140296998405,0.040425797266936,[-0.0879196]
BMP2,test_data,shuffled_baseline,0.0019221110290438,0.0368960671504477,[-0.14959626]
BMP2,train_data,shuffled_baseline,0.0013254163514106,0.0340916517102427,[-0.06359148]
BMP2,test_data,shuffled_baseline,0.001867942392501,0.0368960671504477,[-0.07300012]
BMP2,train_data,shuffled_baseline,0.0016074226710418,0.0340916517102427,[-0.0388158]
APRIL,test_data,shuffled_baseline,0.0005388776708648,0.0395602586336943,[0.00489049]
APRIL,train_data,shuffled_baseline,0.0004505345994651,0.0199691155312718,[-0.03909389]
APRIL,test_data,shuffled_baseline,0.0004974746423473,0.0395602586336943,[-0.01698098]
APRIL,train_data,shuffled_baseline,0.0004335137830979,0.0199691155312718,[-0.09340077]
PCK9,test_data,shuffled_baseline,0.0226969758588878,0.043304780139233,[-1.18123135]
PCK9,train_data,shuffled_baseline,0.0172902132482187,0.0288244336404669,[-0.80645561]
PCK9,test_data,shuffled_baseline,0.0171560517562909,0.043304780139233,[-0.47324617]
PCK9,train_data,shuffled_baseline,0.0155084840897989,0.0288244336404669,[-0.19481681]
VEGF-A(165),test_data,shuffled_baseline,0.0,0.0226548957674674,[-0.07218548]
VEGF-A(165),train_data,shuffled_baseline,0.0,0.0377816946552526,[0.]
VEGF-A(165),test_data,shuffled_baseline,0.0,0.0226548957674674,[-0.07218548]
VEGF-A(165),train_data,shuffled_baseline,0.0,0.0377816946552526,[0.]
IF-epsilon,test_data,shuffled_baseline,0.0004983152112898,0.0276879920219099,[-0.12229327]
IF-epsilon,train_data,shuffled_baseline,0.0003386687845195,0.0259052620154387,[0.01422728]
IF-epsilon,test_data,shuffled_baseline,0.0003777312184547,0.0276879920219099,[-0.10555933]
IF-epsilon,train_data,shuffled_baseline,0.0003454079214815,0.0259052620154387,[-0.05602706]
BAFF,test_data,shuffled_baseline,0.015364435829239,0.0253515171148294,[-0.71397018]
BAFF,train_data,shuffled_baseline,0.0147948659385299,0.0289938893233207,[-0.38101518]
BAFF,test_data,shuffled_baseline,0.0167175344108204,0.0253515171148294,[-0.55254439]
BAFF,train_data,shuffled_baseline,0.0139581695727662,0.0289938893233207,[-0.41885315]
TFRI,test_data,shuffled_baseline,0.0141592808938293,0.0308421435524643,[-0.39758409]
TFRI,train_data,shuffled_baseline,0.018994820240153,0.0373504449678981,[-0.62985028]
TFRI,test_data,shuffled_baseline,0.0218093851576012,0.0308421435524643,[-0.56410131]
TFRI,train_data,shuffled_baseline,0.0228789503836474,0.0373504449678981,[-0.13370445]
CXCL4,test_data,shuffled_baseline,0.0,0.0221235630062164,[-0.04938294]
CXCL4,train_data,shuffled_baseline,0.0,0.0259552407726263,[0.]
CXCL4,test_data,shuffled_baseline,0.0,0.0221235630062164,[-0.04938294]
CXCL4,train_data,shuffled_baseline,0.0,0.0259552407726263,[0.]
GDF-11(BMP-11),test_data,shuffled_baseline,0.0,0.0256598671716387,[-0.0246652]
GDF-11(BMP-11),train_data,shuffled_baseline,0.0,0.0299632173304479,[0.]
GDF-11(BMP-11),test_data,shuffled_baseline,0.0,0.0256598671716387,[-0.0246652]
GDF-11(BMP-11),train_data,shuffled_baseline,0.0,0.0299632173304479,[0.]
PLGF,test_data,shuffled_baseline,0.017988015859774,0.0393896179226972,[-0.39683503]
PLGF,train_data,shuffled_baseline,0.0168595890540643,0.0476325657692629,[-0.31510063]
PLGF,test_data,shuffled_baseline,0.025213498228468,0.0393896179226972,[-1.00338767]
PLGF,train_data,shuffled_baseline,0.0218241196745803,0.0476325657692629,[-0.64309834]
IL-35,test_data,shuffled_baseline,0.0188400955571327,0.0340782506670349,[-0.72845861]
IL-35,train_data,shuffled_baseline,0.0111101843680685,0.0352677160564878,[-0.42303239]
IL-35,test_data,shuffled_baseline,0.0173259883025904,0.0340782506670349,[-0.53425659]
IL-35,train_data,shuffled_baseline,0.0116163723467962,0.0352677160564878,[-0.14767693]
TREM2,test_data,shuffled_baseline,0.006215701737337,0.0310985676266159,[-0.20055533]
TREM2,train_data,shuffled_baseline,0.0050071311253604,0.0232959303884067,[-0.13705539]
TREM2,test_data,shuffled_baseline,0.0067238380571889,0.0310985676266159,[-0.04919375]
TREM2,train_data,shuffled_baseline,0.0053327602902979,0.0232959303884067,[-0.19786043]
BMP9,test_data,shuffled_baseline,0.0,0.0447397774679563,[-0.05997207]
BMP9,train_data,shuffled_baseline,0.0,0.0420281979483113,[0.]
BMP9,test_data,shuffled_baseline,0.0,0.0447397774679563,[-0.05997207]
BMP9,train_data,shuffled_baseline,0.0,0.0420281979483113,[0.]
TFalpha,test_data,shuffled_baseline,0.0048397853491685,0.0465982987440622,[-0.13300306]
TFalpha,train_data,shuffled_baseline,0.0038525060159527,0.0402359162244976,[-0.06719862]
TFalpha,test_data,shuffled_baseline,0.0051885985750464,0.0465982987440622,[-0.1525235]
TFalpha,train_data,shuffled_baseline,0.0059131455045388,0.0402359162244976,[-0.08988747]
CCL4,test_data,shuffled_baseline,0.0,0.0279298786958687,[-0.1732441]
CCL4,train_data,shuffled_baseline,0.0,0.0316465841094051,[0.]
CCL4,test_data,shuffled_baseline,0.0,0.0279298786958687,[-0.1732441]
CCL4,train_data,shuffled_baseline,0.0,0.0316465841094051,[0.]
AA,test_data,shuffled_baseline,0.0068357362884593,0.0433313823417371,[-0.20653408]
AA,train_data,shuffled_baseline,0.0062567438066641,0.031000121306755,[-0.26021848]
AA,test_data,shuffled_baseline,0.0069078808432892,0.0433313823417371,[-0.0446562]
AA,train_data,shuffled_baseline,0.0061489126756405,0.031000121306755,[-0.02624072]
CCL22,test_data,shuffled_baseline,0.0,0.0314952025521587,[-0.03643553]
CCL22,train_data,shuffled_baseline,0.0,0.0277869713026609,[0.]
CCL22,test_data,shuffled_baseline,0.0,0.0314952025521587,[-0.03643553]
CCL22,train_data,shuffled_baseline,0.0,0.0277869713026609,[0.]
EGFR,test_data,shuffled_baseline,0.0231881493623773,0.0279606476182615,[-1.10051553]
EGFR,train_data,shuffled_baseline,0.0221834020696728,0.0400717038773785,[-0.55397744]
EGFR,test_data,shuffled_baseline,0.0198674665614273,0.0279606476182615,[-0.99984285]
EGFR,train_data,shuffled_baseline,0.0175469564981665,0.0400717038773785,[-0.45027894]
FA-L,test_data,shuffled_baseline,0.0030722501582321,0.0349628809912014,[-0.25765455]
FA-L,train_data,shuffled_baseline,0.0027943020143359,0.0478320444859577,[-0.04920436]
FA-L,test_data,shuffled_baseline,0.0039099526000839,0.0349628809912014,[-0.21371728]
FA-L,train_data,shuffled_baseline,0.0018498963936526,0.0478320444859577,[-0.11719099]
IL-23,test_data,shuffled_baseline,0.0057347114375366,0.0370204161564678,[-0.08300449]
IL-23,train_data,shuffled_baseline,0.0047866100640681,0.0442062840285107,[-0.10587454]
IL-23,test_data,shuffled_baseline,0.0042190188746284,0.0370204161564678,[-0.15418535]
IL-23,train_data,shuffled_baseline,0.0054697154513801,0.0442062840285107,[-0.22332835]
CCL27,test_data,shuffled_baseline,0.0032584511833325,0.0302158935478051,[-0.33925523]
CCL27,train_data,shuffled_baseline,0.0029902214176778,0.0339387611483021,[-0.11608091]
CCL27,test_data,shuffled_baseline,0.0034726637435095,0.0302158935478051,[-0.32358342]
CCL27,train_data,shuffled_baseline,0.0030352011232787,0.0339387611483021,[0.00389365]
FGF-4,test_data,shuffled_baseline,0.0001495266918999,0.0308498858714807,[0.01709072]
FGF-4,train_data,shuffled_baseline,0.0001510252632322,0.0200381301822007,[-0.02172499]
FGF-4,test_data,shuffled_baseline,0.0001556940277102,0.0308498858714807,[0.0074781]
FGF-4,train_data,shuffled_baseline,0.0001438493310665,0.0200381301822007,[-0.0239254]
IL-16,test_data,shuffled_baseline,0.0,0.0231671652079664,[-0.00751053]
IL-16,train_data,shuffled_baseline,0.0,0.0162501600692183,[0.]
IL-16,test_data,shuffled_baseline,0.0,0.0231671652079664,[-0.00751053]
IL-16,train_data,shuffled_baseline,0.0,0.0162501600692183,[0.]
GrowthHormone(omatotropin),test_data,shuffled_baseline,0.022202772433256,0.0249774151898337,[-0.65162346]
GrowthHormone(omatotropin),train_data,shuffled_baseline,0.0202392879805081,0.0337484540281696,[-1.18430765]
GrowthHormone(omatotropin),test_data,shuffled_baseline,0.0192714688453136,0.0249774151898337,[-0.99797953]
GrowthHormone(omatotropin),train_data,shuffled_baseline,0.0178036420773493,0.0337484540281696,[-0.46252148]
IL-24,test_data,shuffled_baseline,0.0009658262845461,0.0305584302219049,[-0.06752114]
IL-24,train_data,shuffled_baseline,0.0007792421427292,0.0280208908354228,[-0.01618886]
IL-24,test_data,shuffled_baseline,0.0010593169975574,0.0305584302219049,[-0.03338051]
IL-24,train_data,shuffled_baseline,0.0008423778441795,0.0280208908354228,[-0.05071152]
IL-5,test_data,shuffled_baseline,0.0047575567575349,0.0059253757906369,[-0.44321016]
IL-5,train_data,shuffled_baseline,0.0036985309754929,0.0087077206767089,[-0.56786564]
IL-5,test_data,shuffled_baseline,0.0070173935314879,0.0059253757906369,[-0.73965418]
IL-5,train_data,shuffled_baseline,0.0048627685268844,0.0087077206767089,[-0.34378207]
BCMA(TFRF17),test_data,shuffled_baseline,0.0,0.0286280873831262,[-0.0139053]
BCMA(TFRF17),train_data,shuffled_baseline,0.0,0.0213424590851511,[0.]
BCMA(TFRF17),test_data,shuffled_baseline,0.0,0.0286280873831262,[-0.0139053]
BCMA(TFRF17),train_data,shuffled_baseline,0.0,0.0213424590851511,[0.]
CCL23,test_data,shuffled_baseline,0.0165871642368903,0.0272073799041799,[-0.67618613]
CCL23,train_data,shuffled_baseline,0.0091298555369959,0.0208631778891873,[-0.36036836]
CCL23,test_data,shuffled_baseline,0.0132509291255847,0.0272073799041799,[-0.33748177]
CCL23,train_data,shuffled_baseline,0.007365279327595,0.0208631778891873,[-0.30497438]
CXCL5,test_data,shuffled_baseline,0.0164131584019444,0.0408182007084147,[0.00386059]
CXCL5,train_data,shuffled_baseline,0.0169106881839538,0.0467605908835895,[-0.45113522]
CXCL5,test_data,shuffled_baseline,0.0206087670187266,0.0408182007084147,[-0.50063931]
CXCL5,train_data,shuffled_baseline,0.0154416934897514,0.0467605908835895,[-0.70858458]
IL-15_IL-15Ralphacomplex,test_data,shuffled_baseline,0.0015900605684249,0.0248086544850124,[-0.28598892]
IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.0012610254423721,0.032135227021853,[-0.03905272]
IL-15_IL-15Ralphacomplex,test_data,shuffled_baseline,0.001515653874495,0.0248086544850124,[-0.05551076]
IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.0013869062109084,0.032135227021853,[-0.00803824]
MMP-3,test_data,shuffled_baseline,0.0,0.0254427458364587,[-0.00324103]
MMP-3,train_data,shuffled_baseline,0.0,0.0314435472171345,[0.]
MMP-3,test_data,shuffled_baseline,0.0,0.0254427458364587,[-0.00324103]
MMP-3,train_data,shuffled_baseline,0.0,0.0314435472171345,[0.]
IL-17C,test_data,shuffled_baseline,0.001957157343743,0.02748954550967,[-0.01821694]
IL-17C,train_data,shuffled_baseline,0.001625018078945,0.0454244562723913,[0.08100097]
IL-17C,test_data,shuffled_baseline,0.0018378718415721,0.02748954550967,[0.0083848]
IL-17C,train_data,shuffled_baseline,0.0015582340442493,0.0454244562723913,[0.0250785]
IL-11,test_data,shuffled_baseline,0.000448932893578,0.009108778724036,[-0.1258856]
