group1,group2,meandiff,lower,upper,reject,p-adj,cytokine,group,-log10(p-adj)
apoptosis,healthy,-0.0339,-0.288,0.2202,False,0.8538,CXCL12 (alpha) [NSU],apoptosis_healthy,0.06864384953207203
apoptosis,healthy,0.0321,-0.2076,0.2718,False,0.8523,BCMA (TNFRSF17) [NSU],apoptosis_healthy,0.06940751155740174
apoptosis,pyroptosis,-0.0286,-0.2415,0.1842,False,0.8514,FGF-2 [NSU],apoptosis_pyroptosis,0.06986635415888234
apoptosis,healthy,0.0323,-0.2073,0.2719,False,0.8505,FGF-19 [NSU],apoptosis_healthy,0.07032568205141217
apoptosis,healthy,0.0369,-0.2356,0.3095,False,0.8493,CCL16 [NSU],apoptosis_healthy,0.07093887591523453
apoptosis,pyroptosis,0.0254,-0.159,0.2097,False,0.845,EMMPRIN [NSU],apoptosis_pyroptosis,0.07314329105030767
apoptosis,healthy,0.0351,-0.2183,0.2886,False,0.8427,IL-12 p70 [NSU],apoptosis_healthy,0.07432700607875946
apoptosis,healthy,-0.0471,-0.386,0.2918,False,0.842,MMP-9 [NSU],apoptosis_healthy,0.07468790850035051
apoptosis,pyroptosis,0.0369,-0.2283,0.302,False,0.842,ST2 (IL-33R) [NSU],apoptosis_pyroptosis,0.07468790850035051
apoptosis,pyroptosis,-0.0352,-0.2878,0.2174,False,0.8413,CCL1 [NSU],apoptosis_pyroptosis,0.07504911108438934
apoptosis,pyroptosis,-0.0352,-0.2871,0.2168,False,0.8407,CCL7 [NSU],apoptosis_pyroptosis,0.07535895258283712
apoptosis,healthy,0.0412,-0.2503,0.3328,False,0.8369,IFN beta [NSU],apoptosis_healthy,0.07732643214144579
apoptosis,healthy,0.042,-0.2525,0.3365,False,0.8346,IL-7 [NSU],apoptosis_healthy,0.07852161962430995
apoptosis,healthy,0.0381,-0.2276,0.3038,False,0.8327,CXCL14 [NSU],apoptosis_healthy,0.0795114353417022
healthy,pyroptosis,0.0173,-0.1034,0.1381,False,0.8324,CXCL17 [NSU],healthy_pyroptosis,0.07966792846041067
healthy,pyroptosis,-0.017,-0.1352,0.1011,False,0.831,Osteopontin (OPN) [NSU],healthy_pyroptosis,0.08039897621588903
apoptosis,healthy,0.0412,-0.2375,0.3198,False,0.8236,CCL8 [NSU],apoptosis_healthy,0.08428366205400624
healthy,pyroptosis,0.0171,-0.0986,0.1328,False,0.8234,MMP-2 [NSU],healthy_pyroptosis,0.08438913733853275
apoptosis,pyroptosis,0.0384,-0.2213,0.2982,False,0.823,CCL22 [NSU],apoptosis_pyroptosis,0.08460016478773018
apoptosis,healthy,-0.0427,-0.3306,0.2452,False,0.8223,IL-9 [NSU],apoptosis_healthy,0.08496970974083916
apoptosis,healthy,0.0395,-0.2246,0.3036,False,0.8195,HVEM [NSU],apoptosis_healthy,0.08645104209348212
apoptosis,pyroptosis,-0.0502,-0.385,0.2846,False,0.8187,MMP-9 [NSU],apoptosis_pyroptosis,0.08687520961044104
apoptosis,pyroptosis,-0.0387,-0.2957,0.2184,False,0.8177,MMP-2 [NSU],apoptosis_pyroptosis,0.08740600224789431
apoptosis,healthy,-0.0415,-0.3161,0.2331,False,0.8161,CCL25 [NSU],apoptosis_healthy,0.08825662214406828
healthy,pyroptosis,-0.0138,-0.1045,0.077,False,0.815,VEGF-C [NSU],healthy_pyroptosis,0.08884239126002341
apoptosis,healthy,-0.0436,-0.3307,0.2435,False,0.8146,IL-22 [NSU],apoptosis_healthy,0.0890555942500211
apoptosis,healthy,-0.042,-0.3182,0.2341,False,0.8137,FGF-1 [NSU],apoptosis_healthy,0.08953568400438637
apoptosis,pyroptosis,0.0454,-0.2506,0.3415,False,0.8109,Cytochrome C [NSU],apoptosis_pyroptosis,0.09103269958161217
apoptosis,healthy,0.0408,-0.2248,0.3064,False,0.8107,IL-1 R1 [NSU],apoptosis_healthy,0.09113982698272349
apoptosis,pyroptosis,-0.0363,-0.2724,0.1999,False,0.8106,C5_C5a [NSU],apoptosis_pyroptosis,0.09119340059432578
apoptosis,healthy,0.0432,-0.2361,0.3225,False,0.8081,GDNF [NSU],apoptosis_healthy,0.09253489323414378
apoptosis,healthy,0.0289,-0.1577,0.2156,False,0.8075,EMMPRIN [NSU],apoptosis_healthy,0.0928574689968595
apoptosis,healthy,0.0483,-0.2618,0.3584,False,0.8061,AITRL (GITR Ligand) [NSU],apoptosis_healthy,0.09361107884716907
healthy,pyroptosis,0.022,-0.1191,0.1631,False,0.8056,CD40L [NSU],healthy_pyroptosis,0.09388054245443841
apoptosis,pyroptosis,0.0369,-0.1997,0.2735,False,0.8055,FGF-19 [NSU],apoptosis_pyroptosis,0.09393445524476315
apoptosis,healthy,0.0467,-0.2514,0.3447,False,0.8042,M-CSF R (CD115) [NSU],apoptosis_healthy,0.09463593123310769
healthy,pyroptosis,-0.0185,-0.1366,0.0996,False,0.8038,Mesothelin [NSU],healthy_pyroptosis,0.09485199814398397
healthy,pyroptosis,0.0195,-0.1048,0.1437,False,0.8036,GDNF [NSU],healthy_pyroptosis,0.09496007192378847
apoptosis,pyroptosis,0.0418,-0.2242,0.3078,False,0.8028,BMP6 [NSU],apoptosis_pyroptosis,0.09539263618455208
healthy,pyroptosis,-0.0119,-0.0875,0.0637,False,0.8015,TSLP [NSU],healthy_pyroptosis,0.09609647330983637
apoptosis,pyroptosis,0.0396,-0.2113,0.2905,False,0.8013,FLRG (FSTL3) [NSU],apoptosis_pyroptosis,0.09620485725896472
apoptosis,healthy,0.0414,-0.2171,0.2999,False,0.7959,MMP-3 [NSU],apoptosis_healthy,0.09914149529800835
apoptosis,pyroptosis,-0.0355,-0.2572,0.1862,False,0.7957,IL-10 [NSU],apoptosis_pyroptosis,0.09925064193892048
healthy,pyroptosis,0.0154,-0.0805,0.1112,False,0.7951,TGF-beta 2 [NSU],healthy_pyroptosis,0.09957824654226238
apoptosis,pyroptosis,-0.0432,-0.3114,0.225,False,0.7942,CXCL17 [NSU],apoptosis_pyroptosis,0.10007011727213583
apoptosis,healthy,-0.0428,-0.3085,0.2229,False,0.7941,Osteopontin (OPN) [NSU],apoptosis_healthy,0.10012480397898933
apoptosis,pyroptosis,0.0486,-0.2507,0.3478,False,0.7911,MMP-10 [NSU],apoptosis_pyroptosis,0.10176861548690322
healthy,pyroptosis,-0.022,-0.1573,0.1134,False,0.7907,IL-12 p40 [NSU],healthy_pyroptosis,0.10198826120249838
apoptosis,pyroptosis,0.0392,-0.2016,0.28,False,0.7899,GDF-11 (BMP-11) [NSU],apoptosis_pyroptosis,0.10242788617426937
healthy,pyroptosis,-0.0185,-0.1317,0.0946,False,0.7882,IFN-epsilon [NSU],healthy_pyroptosis,0.10336356947041574
apoptosis,healthy,0.0367,-0.1872,0.2607,False,0.7871,IL-31 [NSU],apoptosis_healthy,0.10397008760377292
apoptosis,healthy,-0.0476,-0.3374,0.2422,False,0.7864,IL-1 beta [NSU],apoptosis_healthy,0.1043564951759208
apoptosis,healthy,0.0516,-0.2617,0.3648,False,0.7858,NRG1 beta 1 [NSU],apoptosis_healthy,0.10468797552421266
healthy,pyroptosis,-0.0239,-0.1681,0.1202,False,0.7823,IL-28A [NSU],healthy_pyroptosis,0.10662666975397508
healthy,pyroptosis,0.0198,-0.0992,0.1389,False,0.781,CXCL6 [NSU],healthy_pyroptosis,0.10734896612269966
healthy,pyroptosis,-0.0214,-0.1497,0.1069,False,0.7808,FGF-9 [NSU],healthy_pyroptosis,0.10746019534136457
apoptosis,pyroptosis,0.0408,-0.203,0.2846,False,0.7796,BAFF [NSU],apoptosis_pyroptosis,0.10812816955441619
apoptosis,pyroptosis,-0.0475,-0.331,0.2361,False,0.7794,FGFR3 (IIIc) [NSU],apoptosis_pyroptosis,0.1082395985433285
apoptosis,healthy,0.0455,-0.2235,0.3144,False,0.7757,BMP4 [NSU],apoptosis_healthy,0.11030620855581472
healthy,pyroptosis,-0.0221,-0.152,0.1078,False,0.7727,BMP2 [NSU],healthy_pyroptosis,0.11198908775497124
healthy,pyroptosis,-0.0227,-0.1556,0.1101,False,0.7709,IGF-1 [NSU],healthy_pyroptosis,0.11300195432890062
apoptosis,healthy,0.0471,-0.2278,0.322,False,0.7701,TNF RIII (Lymphotoxin Beta R) [NSU],apoptosis_healthy,0.1134528766088942
apoptosis,pyroptosis,-0.0461,-0.3144,0.2223,False,0.7696,MMP-12 [NSU],apoptosis_pyroptosis,0.11373494097024348
apoptosis,healthy,0.0442,-0.2109,0.2993,False,0.7658,CCL7 [NSU],apoptosis_healthy,0.11588463798833117
apoptosis,pyroptosis,-0.0451,-0.3042,0.214,False,0.7637,TPO (Thrombopoietin) [NSU],apoptosis_pyroptosis,0.11707720939740127
healthy,pyroptosis,0.021,-0.0975,0.1394,False,0.7572,TWEAK [NSU],healthy_pyroptosis,0.12078939470824086
healthy,pyroptosis,0.0233,-0.1077,0.1542,False,0.7557,IL-7 [NSU],healthy_pyroptosis,0.1216505777822245
apoptosis,pyroptosis,0.0498,-0.2286,0.3281,False,0.7526,Granzyme B [NSU],apoptosis_pyroptosis,0.12343578601615444
apoptosis,healthy,0.0434,-0.1979,0.2848,False,0.7497,IL-6 R alpha [NSU],apoptosis_healthy,0.1251124891538875
apoptosis,healthy,0.0524,-0.2388,0.3436,False,0.7496,CCL17 [NSU],apoptosis_healthy,0.12517042212027812
apoptosis,healthy,0.0483,-0.2159,0.3126,False,0.7427,uPA [NSU],apoptosis_healthy,0.12918657608440248
apoptosis,healthy,0.0486,-0.2169,0.3142,False,0.7422,Mesothelin [NSU],apoptosis_healthy,0.12947904998723572
healthy,pyroptosis,-0.0228,-0.1451,0.0996,False,0.7356,Resistin [NSU],healthy_pyroptosis,0.13335827943396011
apoptosis,healthy,0.0482,-0.2111,0.3075,False,0.7356,GDF-15 (MIC-1) [NSU],apoptosis_healthy,0.13335827943396011
apoptosis,healthy,-0.045,-0.2841,0.1941,False,0.73,C5_C5a [NSU],apoptosis_healthy,0.1366771398795441
healthy,pyroptosis,0.0252,-0.1084,0.1587,False,0.7296,PLGF [NSU],healthy_pyroptosis,0.1369151746796402
apoptosis,pyroptosis,0.0519,-0.2234,0.3271,False,0.7293,CCL8 [NSU],apoptosis_pyroptosis,0.13709378643700185
healthy,pyroptosis,-0.0236,-0.1486,0.1014,False,0.7283,NGF beta [NSU],healthy_pyroptosis,0.13768969004572962
healthy,pyroptosis,-0.0243,-0.1531,0.1044,False,0.7278,IL-1 alpha [NSU],healthy_pyroptosis,0.13798794874978337
healthy,pyroptosis,-0.0212,-0.1328,0.0903,False,0.7246,IFN alpha 2 (alpha 2b) [NSU],healthy_pyroptosis,0.13990167030148196
apoptosis,pyroptosis,0.0606,-0.2546,0.3758,False,0.7203,CX3CL1 [NSU],apoptosis_pyroptosis,0.1424865852233102
apoptosis,healthy,0.0816,-0.3429,0.506,False,0.7203,IL-8 [NSU],apoptosis_healthy,0.1424865852233102
apoptosis,pyroptosis,0.0512,-0.2145,0.3168,False,0.7191,BMP4 [NSU],apoptosis_pyroptosis,0.14321071124668375
healthy,pyroptosis,-0.0197,-0.1216,0.0823,False,0.719,CXCL7 [NSU],healthy_pyroptosis,0.14327110961711742
apoptosis,healthy,0.0416,-0.1739,0.2571,False,0.718,TGF-beta 2 [NSU],apoptosis_healthy,0.14387555575769967
healthy,pyroptosis,0.0231,-0.0963,0.1425,False,0.7168,ST2 (IL-33R) [NSU],healthy_pyroptosis,0.1446020033459312
healthy,pyroptosis,0.0241,-0.0994,0.1475,False,0.7139,IL-17F [NSU],healthy_pyroptosis,0.14636261804140574
apoptosis,healthy,0.0435,-0.1793,0.2663,False,0.713,Amphiregulin [NSU],apoptosis_healthy,0.14691047014813446
apoptosis,pyroptosis,-0.0558,-0.3406,0.229,False,0.711,FGF-9 [NSU],apoptosis_pyroptosis,0.1481303992702337
apoptosis,pyroptosis,-0.0531,-0.3236,0.2174,False,0.7104,EGFR [NSU],apoptosis_pyroptosis,0.14849704722945536
apoptosis,pyroptosis,0.0549,-0.2241,0.3339,False,0.7093,VCAM-1 [NSU],apoptosis_pyroptosis,0.14917004015146906
healthy,pyroptosis,0.0251,-0.1024,0.1527,False,0.7083,IL-17D [NSU],healthy_pyroptosis,0.14978275820161055
healthy,pyroptosis,-0.0269,-0.1628,0.109,False,0.7065,IL-18 [NSU],healthy_pyroptosis,0.15088783381542256
apoptosis,healthy,0.0567,-0.2279,0.3413,False,0.7027,IL-23 [NSU],apoptosis_healthy,0.1532300464627812
healthy,pyroptosis,0.0262,-0.1047,0.1571,False,0.701,IL-15 [NSU],healthy_pyroptosis,0.15428198203334137
apoptosis,pyroptosis,-0.0614,-0.365,0.2423,False,0.6957,CRP [NSU],apoptosis_pyroptosis,0.15757799664235023
apoptosis,healthy,-0.0467,-0.2739,0.1806,False,0.6877,BDNF [NSU],apoptosis_healthy,0.1626009756579775
apoptosis,pyroptosis,0.0647,-0.2478,0.3771,False,0.6835,CXCL5 [NSU],apoptosis_pyroptosis,0.16526148109615893
healthy,pyroptosis,0.0243,-0.0931,0.1418,False,0.6831,HVEM [NSU],healthy_pyroptosis,0.16551571466519474
apoptosis,pyroptosis,0.0636,-0.2427,0.3699,False,0.6822,AITRL (GITR Ligand) [NSU],apoptosis_pyroptosis,0.16608828492862157
healthy,pyroptosis,0.027,-0.1028,0.1567,False,0.6815,CXCL13 [NSU],healthy_pyroptosis,0.16653413982930765
healthy,pyroptosis,-0.0261,-0.1514,0.0993,False,0.6811,Granzyme B [NSU],healthy_pyroptosis,0.16678911971739124
apoptosis,pyroptosis,-0.0511,-0.2955,0.1934,False,0.6788,TREM2 [NSU],apoptosis_pyroptosis,0.16825816635436183
apoptosis,pyroptosis,0.0462,-0.175,0.2674,False,0.6787,IL-31 [NSU],apoptosis_pyroptosis,0.1683221508085333
apoptosis,pyroptosis,-0.0548,-0.3158,0.2062,False,0.6761,uPA [NSU],apoptosis_pyroptosis,0.16998906406388212
healthy,pyroptosis,0.0248,-0.0929,0.1425,False,0.6745,ICAM-2 [NSU],healthy_pyroptosis,0.17101804599207696
apoptosis,pyroptosis,-0.0629,-0.3615,0.2356,False,0.6741,TIMP1 [NSU],apoptosis_pyroptosis,0.17127567286120862
apoptosis,healthy,-0.0649,-0.3723,0.2424,False,0.6728,CRP [NSU],apoptosis_healthy,0.17211401721014427
healthy,pyroptosis,0.0286,-0.1061,0.1634,False,0.6695,MMP-10 [NSU],healthy_pyroptosis,0.17424941865197224
healthy,pyroptosis,-0.0273,-0.1554,0.1007,False,0.6677,IL-9 [NSU],healthy_pyroptosis,0.1754186237665174
apoptosis,pyroptosis,0.0665,-0.2452,0.3782,False,0.6674,IFN gamma [NSU],apoptosis_pyroptosis,0.17561379768122606
apoptosis,healthy,-0.0558,-0.316,0.2045,False,0.6652,MMP-2 [NSU],apoptosis_healthy,0.17704775945251836
apoptosis,pyroptosis,0.0661,-0.2418,0.374,False,0.6643,TGF-beta 1 (LAP domain in precursor) [NSU],apoptosis_pyroptosis,0.1776357475584505
apoptosis,pyroptosis,0.06,-0.219,0.3389,False,0.6635,CXCL9 [NSU],apoptosis_pyroptosis,0.1781590727995457
apoptosis,healthy,-0.0594,-0.3332,0.2145,False,0.6588,EGFR [NSU],apoptosis_healthy,0.18124640950228324
healthy,pyroptosis,-0.0292,-0.1627,0.1042,False,0.653,VEGF-A (165) [NSU],healthy_pyroptosis,0.18508681872492605
apoptosis,healthy,-0.066,-0.3661,0.2341,False,0.6507,VEGF-A (165) [NSU],apoptosis_healthy,0.18661919326614435
healthy,pyroptosis,-0.0243,-0.1341,0.0855,False,0.6481,BAFF [NSU],healthy_pyroptosis,0.188357978546849
healthy,pyroptosis,-0.0211,-0.1166,0.0743,False,0.6472,Calbindin [NSU],healthy_pyroptosis,0.1889614913957841
apoptosis,healthy,-0.0605,-0.332,0.211,False,0.6436,CXCL17 [NSU],apoptosis_healthy,0.1913839645730081
healthy,pyroptosis,0.0221,-0.077,0.1212,False,0.643,Amphiregulin [NSU],healthy_pyroptosis,0.1917890270757779
healthy,pyroptosis,-0.0252,-0.1379,0.0875,False,0.6421,IL-12 p70 [NSU],healthy_pyroptosis,0.19239733008350537
apoptosis,pyroptosis,0.0652,-0.2256,0.3561,False,0.64,IL-7 [NSU],apoptosis_pyroptosis,0.1938200260161128
apoptosis,healthy,-0.0686,-0.3741,0.2369,False,0.6393,IL-18 [NSU],apoptosis_healthy,0.1942952955661356
healthy,pyroptosis,-0.0322,-0.1741,0.1098,False,0.6337,CX3CL1 [NSU],healthy_pyroptosis,0.19811629287476037
apoptosis,pyroptosis,0.0627,-0.2132,0.3386,False,0.6323,GDNF [NSU],apoptosis_pyroptosis,0.19907681818678175
apoptosis,pyroptosis,0.0619,-0.2099,0.3336,False,0.6314,CD14 [NSU],apoptosis_pyroptosis,0.19969542244380148
apoptosis,healthy,0.0668,-0.2265,0.3602,False,0.6308,BMP9 [NSU],apoptosis_healthy,0.20010831534313472
apoptosis,pyroptosis,-0.0598,-0.3223,0.2026,False,0.6306,Osteopontin (OPN) [NSU],apoptosis_pyroptosis,0.2002460335881141
apoptosis,pyroptosis,0.0549,-0.185,0.2949,False,0.6284,CXCL12 (beta) [NSU],apoptosis_pyroptosis,0.2017638236320643
apoptosis,healthy,0.0728,-0.2428,0.3883,False,0.6239,IFN gamma [NSU],apoptosis_healthy,0.20488501436963671
apoptosis,healthy,0.0576,-0.1915,0.3067,False,0.6219,Tie-2 [NSU],apoptosis_healthy,0.2062794431864767
healthy,pyroptosis,0.0282,-0.0931,0.1494,False,0.6197,CCL16 [NSU],healthy_pyroptosis,0.20781850385032116
healthy,pyroptosis,0.025,-0.0826,0.1325,False,0.6194,CCL23 [NSU],healthy_pyroptosis,0.20802879897923207
healthy,pyroptosis,0.033,-0.1068,0.1728,False,0.6098,LOX1 (OLR1) [NSU],healthy_pyroptosis,0.2148125799706381
apoptosis,healthy,-0.0641,-0.3356,0.2074,False,0.6097,IL-32 (alpha) [NSU],apoptosis_healthy,0.21488380497807993
healthy,pyroptosis,0.0277,-0.0893,0.1446,False,0.609,CNTF [NSU],healthy_pyroptosis,0.21538270736712464
apoptosis,pyroptosis,-0.0619,-0.3224,0.1986,False,0.6057,CD276 (B7-H3) [NSU],apoptosis_pyroptosis,0.21774242633669827
apoptosis,healthy,0.072,-0.2299,0.374,False,0.6035,Amyloid beta [NSU],apoptosis_healthy,0.21932272556663196
apoptosis,healthy,0.0717,-0.2285,0.3718,False,0.603,CXCL1 [NSU],apoptosis_healthy,0.2196826878598487
healthy,pyroptosis,0.0328,-0.1035,0.169,False,0.599,IL-4 [NSU],healthy_pyroptosis,0.22257317761068865
healthy,pyroptosis,0.0304,-0.0954,0.1562,False,0.5957,PCSK9 [NSU],healthy_pyroptosis,0.22497239990115525
apoptosis,pyroptosis,0.0651,-0.2041,0.3343,False,0.5956,CCL16 [NSU],apoptosis_pyroptosis,0.22504531091986144
healthy,pyroptosis,-0.0341,-0.1748,0.1066,False,0.5932,CXCL5 [NSU],healthy_pyroptosis,0.22679885764365562
apoptosis,pyroptosis,0.0601,-0.1868,0.3071,False,0.5911,IL-29 [NSU],apoptosis_pyroptosis,0.2283390406511126
healthy,pyroptosis,-0.0309,-0.1575,0.0957,False,0.5901,IL-23 [NSU],healthy_pyroptosis,0.2290743853610009
apoptosis,pyroptosis,0.0638,-0.197,0.3246,False,0.5881,HVEM [NSU],apoptosis_pyroptosis,0.2305488205979624
healthy,pyroptosis,0.03,-0.0924,0.1523,False,0.5874,CD14 [NSU],healthy_pyroptosis,0.23106605781321854
apoptosis,pyroptosis,-0.07,-0.3543,0.2143,False,0.5843,IL-9 [NSU],apoptosis_pyroptosis,0.23336411368973242
healthy,pyroptosis,0.0301,-0.0921,0.1524,False,0.5837,TNF RIII (Lymphotoxin Beta R) [NSU],healthy_pyroptosis,0.23381030668984007
apoptosis,healthy,-0.0657,-0.3311,0.1998,False,0.5813,FGF-21 [NSU],apoptosis_healthy,0.23559967704361182
healthy,pyroptosis,-0.0297,-0.1495,0.0901,False,0.5802,BMP6 [NSU],healthy_pyroptosis,0.23642227553335465
apoptosis,pyroptosis,0.0755,-0.229,0.38,False,0.5799,IL-1 RA_RN [NSU],apoptosis_pyroptosis,0.2366468912517846
healthy,pyroptosis,0.0311,-0.0942,0.1564,False,0.5787,CCL11 [NSU],healthy_pyroptosis,0.23754651763645304
healthy,pyroptosis,-0.024,-0.1206,0.0726,False,0.5784,MIF [NSU],healthy_pyroptosis,0.23777171571352557
healthy,pyroptosis,0.0261,-0.0785,0.1307,False,0.5757,CD27L [NSU],healthy_pyroptosis,0.239803770544866
apoptosis,pyroptosis,0.0614,-0.1835,0.3063,False,0.5728,IL-15_IL-15R alpha complex [NSU],apoptosis_pyroptosis,0.24199699070020086
healthy,pyroptosis,-0.0284,-0.1414,0.0845,False,0.5703,CCL27 [NSU],healthy_pyroptosis,0.2438966284148944
healthy,pyroptosis,-0.0354,-0.1748,0.1039,False,0.5636,NRG1 beta 1 [NSU],healthy_pyroptosis,0.24902901556268117
apoptosis,healthy,0.0617,-0.1779,0.3012,False,0.5559,Growth Hormone (Somatotropin) [NSU],apoptosis_healthy,0.25500332596144004
healthy,pyroptosis,0.0291,-0.0839,0.1421,False,0.5559,FLRG (FSTL3) [NSU],healthy_pyroptosis,0.25500332596144004
apoptosis,pyroptosis,0.0626,-0.1802,0.3054,False,0.555,VEGF-D [NSU],apoptosis_pyroptosis,0.25570701687732367
apoptosis,healthy,-0.0633,-0.3078,0.1812,False,0.5521,IL-21 [NSU],apoptosis_healthy,0.2579822528598617
apoptosis,pyroptosis,0.0437,-0.1242,0.2115,False,0.5488,TSLP [NSU],apoptosis_pyroptosis,0.26058589730130477
healthy,pyroptosis,-0.0361,-0.1748,0.1025,False,0.5478,CD30 [NSU],healthy_pyroptosis,0.2613779720820575
healthy,pyroptosis,0.028,-0.0793,0.1353,False,0.5473,IL-6 R alpha [NSU],healthy_pyroptosis,0.2617745518574949
apoptosis,healthy,-0.0763,-0.3683,0.2158,False,0.5466,BMP2 [NSU],apoptosis_healthy,0.2623303726433581
healthy,pyroptosis,-0.0317,-0.1525,0.0892,False,0.544,MMP-12 [NSU],healthy_pyroptosis,0.26440110030182007
apoptosis,healthy,0.0651,-0.1818,0.3119,False,0.5403,BAFF [NSU],apoptosis_healthy,0.26736503246080423
apoptosis,pyroptosis,0.0764,-0.2133,0.3661,False,0.5402,BMP9 [NSU],apoptosis_pyroptosis,0.26744542014856787
apoptosis,healthy,-0.0797,-0.382,0.2226,False,0.5401,TIMP1 [NSU],apoptosis_healthy,0.2675258227188065
apoptosis,healthy,0.0818,-0.2265,0.3901,False,0.5362,IL-1 RA_RN [NSU],apoptosis_healthy,0.2706731903531392
apoptosis,healthy,0.0715,-0.1978,0.3408,False,0.5358,BMP6 [NSU],apoptosis_healthy,0.2709972907278099
apoptosis,pyroptosis,0.057,-0.1559,0.2699,False,0.5299,TGF-beta 2 [NSU],apoptosis_pyroptosis,0.27580608048567035
apoptosis,pyroptosis,-0.0778,-0.3684,0.2127,False,0.5297,CXCL16 [NSU],apoptosis_pyroptosis,0.2759700270644023
apoptosis,pyroptosis,0.0728,-0.1982,0.3438,False,0.5277,TGF-beta 1 (total) [NSU],apoptosis_pyroptosis,0.27761290582287634
apoptosis,healthy,0.0758,-0.206,0.3576,False,0.5266,Granzyme B [NSU],apoptosis_healthy,0.2785191452299507
apoptosis,pyroptosis,-0.0806,-0.3771,0.2158,False,0.5195,CXCL1 [NSU],apoptosis_pyroptosis,0.28441444810680383
healthy,pyroptosis,-0.032,-0.1493,0.0853,False,0.5166,CD276 (B7-H3) [NSU],healthy_pyroptosis,0.2868455981627016
healthy,pyroptosis,0.036,-0.0952,0.1672,False,0.5128,IL-17E (IL-25) [NSU],healthy_pyroptosis,0.290051983489239
healthy,pyroptosis,0.0304,-0.0801,0.141,False,0.5115,M-CSF [NSU],healthy_pyroptosis,0.29115436195182104
apoptosis,pyroptosis,0.0759,-0.1999,0.3517,False,0.5113,CCL15 [NSU],apoptosis_pyroptosis,0.29132420727346303
healthy,pyroptosis,0.0309,-0.0785,0.1402,False,0.494,VEGF-D [NSU],healthy_pyroptosis,0.30627305107635305
apoptosis,pyroptosis,0.0607,-0.1539,0.2752,False,0.4928,MIF [NSU],apoptosis_pyroptosis,0.30732930084363097
apoptosis,pyroptosis,0.0755,-0.1905,0.3414,False,0.4904,FGF-4 [NSU],apoptosis_pyroptosis,0.30944953848964135
apoptosis,pyroptosis,0.0773,-0.1943,0.3488,False,0.4885,TNF RIII (Lymphotoxin Beta R) [NSU],apoptosis_pyroptosis,0.31113543194520815
apoptosis,healthy,-0.0838,-0.378,0.2103,False,0.4873,CXCL16 [NSU],apoptosis_healthy,0.3122035886187054
apoptosis,healthy,0.084,-0.2104,0.3783,False,0.4866,IL-35 [NSU],apoptosis_healthy,0.31282789540520034
healthy,pyroptosis,-0.0264,-0.1188,0.066,False,0.4854,IL-16 [NSU],healthy_pyroptosis,0.31390022800408407
apoptosis,pyroptosis,0.0917,-0.2283,0.4117,False,0.4836,IL-28A [NSU],apoptosis_pyroptosis,0.31551370781126575
apoptosis,pyroptosis,0.08,-0.1969,0.3569,False,0.4777,CCL4 [NSU],apoptosis_pyroptosis,0.3208447587166462
apoptosis,healthy,0.0927,-0.2264,0.4119,False,0.4736,CX3CL1 [NSU],apoptosis_healthy,0.32458830628513663
apoptosis,healthy,0.0784,-0.1908,0.3475,False,0.4726,IL-17A [NSU],apoptosis_healthy,0.3255062827036498
apoptosis,healthy,0.0841,-0.2035,0.3717,False,0.4695,IL-17C [NSU],apoptosis_healthy,0.3283644033978703
apoptosis,pyroptosis,-0.0713,-0.3128,0.1702,False,0.4626,IL-21 [NSU],apoptosis_pyroptosis,0.3347943715653994
healthy,pyroptosis,-0.0396,-0.1737,0.0944,False,0.4611,MMP-1 [NSU],healthy_pyroptosis,0.33620487778059244
apoptosis,pyroptosis,0.0745,-0.1768,0.3257,False,0.4599,IFN-epsilon [NSU],apoptosis_pyroptosis,0.3373365904259624
apoptosis,pyroptosis,0.0656,-0.1545,0.2856,False,0.4559,Amphiregulin [NSU],apoptosis_pyroptosis,0.34113040779803766
healthy,pyroptosis,-0.0344,-0.1497,0.0809,False,0.4557,GDF-15 (MIC-1) [NSU],healthy_pyroptosis,0.34132097141755124
healthy,pyroptosis,-0.0339,-0.1472,0.0793,False,0.4524,BMP3 [NSU],healthy_pyroptosis,0.3444774037465823
apoptosis,pyroptosis,0.0714,-0.1669,0.3098,False,0.4519,IL-6 R alpha [NSU],apoptosis_pyroptosis,0.34495765866879824
apoptosis,pyroptosis,0.0712,-0.1654,0.3078,False,0.4489,Growth Hormone (Somatotropin) [NSU],apoptosis_pyroptosis,0.3478503945983471
apoptosis,pyroptosis,0.0883,-0.2024,0.3791,False,0.442,IL-35 [NSU],apoptosis_pyroptosis,0.3545777306509081
apoptosis,pyroptosis,0.0943,-0.2152,0.4038,False,0.4401,FGF-7 (KGF) [NSU],apoptosis_pyroptosis,0.3564486314370549
apoptosis,healthy,-0.0929,-0.3972,0.2114,False,0.4391,IL-12 p40 [NSU],apoptosis_healthy,0.3574365628956122
apoptosis,healthy,-0.0628,-0.2669,0.1413,False,0.4329,VEGF-C [NSU],apoptosis_healthy,0.3636124141868433
apoptosis,healthy,0.0988,-0.2175,0.4152,False,0.4222,CXCL5 [NSU],apoptosis_healthy,0.3744817710283624
apoptosis,pyroptosis,0.0777,-0.17,0.3254,False,0.4188,NF-L [NSU],apoptosis_pyroptosis,0.37799332699319527
healthy,pyroptosis,-0.0405,-0.1687,0.0878,False,0.415,SAA [NSU],healthy_pyroptosis,0.3819519032879073
